n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.79125,0.0,0.0,0.79125,0.0,0.78975,0.79125,0.0,0.702,0.0,0.7124999999999999,0.78975,0.7736666666666667,0.7916666666666666,0.7939285714285713,0.79125,0.7916666666666666,0.78975,0.79125,0.7916666666666666,0.7939285714285713,0.79125,0.7916666666666666,0.658125,0.79125,0.7916666666666666,0.7799999999999999,0.7912500000000001,0.7916666666666666,0.7521428571428571,0.0,0.7916666666666666,0.5515714285714286,0.5437535014005602,0.3958333333333333,0.7521428571428572,0.7966326530612245,0.7916666666666666,0.6267857142857143,0.7204878048780488,0.7539682539682541,0.7521428571428572,0.34348837209302324,0.7755102040816327,0.5515714285714286,0.4250915750915751,0.3816964285714286,0.7103571428571428,0.3066256157635468,0.5428571428571429,0.4512857142857143,0.3660204081632653,0.7351190476190476,0.1880357142857143,0.47558730158730156,0.6785714285714286,0.30642857142857144,0.7778801843317972,0.7539682539682541
0.0,0.0,0.7124999999999999,0.0,0.79125,0.0,0.7605,0.79125,0.0,0.702,0.0,0.7916666666666666,0.78975,0.7971111111111111,0.7916666666666666,0.7939285714285713,0.79125,0.7916666666666666,0.78975,0.79125,0.7916666666666666,0.7521428571428571,0.79125,0.7916666666666666,0.658125,0.79125,0.7916666666666666,0.7939285714285713,0.79125,0.7916666666666666,0.7312499999999998,0.79125,0.7916666666666666,0.6267857142857143,0.5413411078717202,0.3958333333333333,0.78,0.7786904761904762,0.7539682539682541,0.6267857142857143,0.7425435540069687,0.7539682539682541,0.6894642857142858,0.33083623693379793,0.6785714285714286,0.5515714285714286,0.6698412698412698,0.25446428571428575,0.7103571428571428,0.2669795918367347,0.5089285714285715,0.42308035714285713,0.35525510204081634,0.6785714285714286,0.16714285714285715,0.4521428571428572,0.6785714285714285,0.32234693877551024,0.5576428571428572,0.7464285714285714
0.0,0.0,0.7124999999999999,0.0,0.79125,0.0,0.7605,0.79125,0.0,0.702,0.0,0.7916666666666666,0.78975,0.79125,0.7916666666666666,0.7799999999999999,0.79125,0.7916666666666666,0.78975,0.7912500000000001,0.7916666666666666,0.7939285714285713,0.7912500000000001,0.7916666666666666,0.658125,0.79125,0.7916666666666666,0.7939285714285713,0.79125,0.7125,0.7312499999999998,0.79125,0.7916666666666666,0.45128571428571435,0.5260224089635854,0.3958333333333333,0.7834821428571429,0.7966326530612245,0.7916666666666666,0.6017142857142858,0.6782142857142858,0.7539682539682541,0.5515714285714286,0.3648872180451128,0.7633928571428572,0.3760714285714286,0.6471848739495798,0.3015873015873016,0.6267857142857143,0.34664285714285714,0.5654761904761906,0.45441964285714287,0.3941758241758242,0.6785714285714285,0.22792207792207791,0.4718012422360249,0.7916666666666666,0.6894642857142858,0.5454421768707483,0.7539682539682541
0.0,0.79125,0.0,0.0,0.79125,0.0,0.7605,0.79125,0.0,0.702,0.0,0.7916666666666666,0.78975,0.7692708333333333,0.7916666666666666,0.7521428571428571,0.7912500000000001,0.7916666666666666,0.7799999999999999,0.79125,0.7916666666666666,0.7312499999999998,0.79125,0.7916666666666666,0.702,0.79125,0.7916666666666666,0.7939285714285713,0.79125,0.7125,0.702,0.79125,0.7916666666666666,0.5014285714285714,0.5151688311688312,0.6785714285714286,0.78,0.7912500000000001,0.7916666666666666,0.6685714285714286,0.5175471698113208,0.7755102040816327,0.6894642857142858,0.2603246753246753,0.7162698412698414,0.41785714285714287,0.4688888888888889,0.475,0.7521428571428572,0.34902255639097746,0.4146825396825397,0.78,0.7398701298701298,0.46651785714285715,0.6267857142857143,0.7736666666666667,0.4241071428571429,0.6267857142857143,0.7764069264069264,0.6477272727272727
0.0,0.79125,0.0,0.0,0.79125,0.0,0.7605,0.79125,0.0,0.702,0.0,0.7916666666666666,0.78975,0.79125,0.7916666666666666,0.7799999999999999,0.79125,0.7916666666666666,0.7799999999999999,0.7736666666666667,0.7916666666666666,0.7799999999999999,0.79125,0.7125,0.658125,0.79125,0.7125,0.7939285714285713,0.79125,0.7125,0.6435,0.79125,0.7916666666666666,0.5014285714285714,0.6932857142857143,0.6785714285714286,0.78,0.7966326530612245,0.7633928571428572,0.5850000000000001,0.7218421052631578,0.46266233766233766,0.6267857142857143,0.40190476190476193,0.5741758241758241,0.43875000000000003,0.4921282798833819,0.4362244897959184,0.7521428571428571,0.3726753246753247,0.6785714285714285,0.44243697478991595,0.3845812807881774,0.7633928571428572,0.15954545454545455,0.4772619047619047,0.6785714285714286,0.429795918367347,0.7818303571428572,0.7803571428571429
0.0,0.0,0.7124999999999999,0.0,0.79125,0.0,0.745875,0.0,0.0,0.702,0.0,0.7916666666666666,0.7799999999999999,0.79125,0.7916666666666666,0.7799999999999999,0.7912500000000001,0.7916666666666666,0.7799999999999999,0.7736666666666667,0.7916666666666666,0.7605,0.7912500000000001,0.7916666666666666,0.702,0.79125,0.6927083333333333,0.7678125,0.7912500000000001,0.7916666666666666,0.73125,0.7912500000000001,0.7916666666666666,0.5515714285714286,0.795436507936508,0.475,0.7772142857142857,0.7966326530612245,0.7755102040816327,0.5014285714285714,0.6924710424710425,0.59375,0.7521428571428572,0.31029411764705883,0.6220238095238095,0.5515714285714286,0.5086607142857144,0.38775510204081637,0.7020000000000001,0.4074867724867725,0.7916666666666666,0.5014285714285714,0.3315714285714286,0.6785714285714286,0.22564285714285717,0.49827988338192425,0.7916666666666666,0.3447321428571429,0.580801393728223,0.7402597402597402
0.0,0.79125,0.0,0.0,0.79125,0.0,0.745875,0.0,0.0,0.0,0.0,0.7124999999999999,0.7799999999999999,0.7773684210526316,0.7916666666666666,0.7605,0.79125,0.7916666666666666,0.73125,0.7692708333333333,0.7916666666666666,0.7605,0.79125,0.7916666666666666,0.73125,0.7912500000000001,0.7916666666666666,0.7939285714285713,0.7692708333333333,0.7125,0.658125,0.79125,0.7916666666666666,0.5515714285714286,0.795436507936508,0.6785714285714286,0.78,0.7926455026455026,0.7633928571428572,0.28653061224489795,0.7855411255411255,0.6785714285714285,0.6267857142857143,0.741978021978022,0.7402597402597402,0.6267857142857143,0.7923265306122449,0.2775974025974026,0.7270714285714286,0.799945054945055,0.7270408163265306,0.7270714285714286,0.3460846560846561,0.6785714285714286,0.7521428571428572,0.24415714285714288,0.6785714285714286,0.7521428571428571,0.7764069264069264,0.7803571428571429
0.0,0.79125,0.0,0.0,0.79125,0.0,0.745875,0.0,0.0,0.0,0.0,0.771875,0.7605,0.79125,0.7916666666666666,0.7605,0.7912500000000001,0.7916666666666666,0.73125,0.7736666666666667,0.7916666666666666,0.702,0.79125,0.7916666666666666,0.73125,0.79125,0.7916666666666666,0.7799999999999999,0.7912500000000001,0.7916666666666666,0.702,0.79125,0.7916666666666666,0.7521428571428572,0.48651629072681707,0.6107142857142858,0.7521428571428571,0.7912500000000001,0.7633928571428572,0.6267857142857143,0.39185714285714285,0.6785714285714286,0.6894642857142858,0.2511904761904762,0.7402597402597402,0.6267857142857143,0.5260224089635854,0.5089285714285715,0.7772142857142857,0.5796703296703297,0.6031746031746033,0.78,0.7651648351648352,0.4241071428571429,0.6267857142857143,0.7818303571428572,0.3392857142857143,0.7521428571428571,0.7837142857142857,0.6502976190476191
0.0,0.79125,0.0,0.0,0.79125,0.0,0.7521428571428571,0.7384999999999999,0.0,0.0,0.0,0.771875,0.7799999999999999,0.79125,0.7916666666666666,0.6435,0.7912500000000001,0.7916666666666666,0.7605,0.7502222222222222,0.7916666666666666,0.6435,0.79125,0.7916666666666666,0.73125,0.79125,0.7916666666666666,0.7678125,0.7912500000000001,0.7125,0.73125,0.7877333333333334,0.7125,0.6894642857142858,0.79125,0.7633928571428572,0.78,0.7883516483516484,0.7755102040816327,0.7521428571428572,0.41014051522248246,0.7633928571428572,0.7521428571428572,0.44421052631578944,0.7402597402597402,0.5641071428571429,0.5206493506493507,0.5428571428571429,0.7521428571428571,0.4090816326530612,0.7209821428571429,0.7772142857142857,0.7535714285714286,0.6785714285714286,0.6267857142857143,0.7764069264069264,0.7916666666666666,0.7163265306122449,0.4790561224489796,0.7402597402597402
0.0,0.79125,0.0,0.0,0.79125,0.0,0.78975,0.0,0.0,0.0,0.0,0.771875,0.7799999999999999,0.79125,0.7916666666666666,0.6435,0.79125,0.7916666666666666,0.7939285714285713,0.7912500000000001,0.7916666666666666,0.702,0.7912500000000001,0.7125,0.702,0.7912500000000001,0.7916666666666666,0.7939285714285713,0.79125,0.7916666666666666,0.702,0.7765972222222223,0.7916666666666666,0.7521428571428572,0.43801339285714286,0.7633928571428572,0.7270714285714286,0.7957714285714286,0.7755102040816327,0.7521428571428572,0.35323660714285715,0.7633928571428572,0.7521428571428572,0.24281746031746032,0.7402597402597402,0.429795918367347,0.6302597402597403,0.7464285714285714,0.468,0.7736666666666667,0.7162698412698414,0.7270714285714286,0.7636190476190475,0.6785714285714286,0.6894642857142858,0.7837142857142857,0.6785714285714286,0.3969642857142857,0.7801680672268908,0.7402597402597402
