n0_f0_loc,n0_f1_loc,n0_f2_loc,n1_f0_loc,n1_f1_loc,n1_f2_loc,n2_f0_loc,n2_f1_loc,n2_f2_loc,n3_f0_loc,n3_f1_loc,n3_f2_loc,n4_f0_loc,n4_f1_loc,n4_f2_loc,n5_f0_loc,n5_f1_loc,n5_f2_loc,n6_f0_loc,n6_f1_loc,n6_f2_loc,n7_f0_loc,n7_f1_loc,n7_f2_loc,n8_f0_loc,n8_f1_loc,n8_f2_loc,n9_f0_loc,n9_f1_loc,n9_f2_loc,n10_f0_loc,n10_f1_loc,n10_f2_loc,n11_f0_loc,n11_f1_loc,n11_f2_loc,n12_f0_loc,n12_f1_loc,n12_f2_loc,n13_f0_loc,n13_f1_loc,n13_f2_loc,n14_f0_loc,n14_f1_loc,n14_f2_loc,n15_f0_loc,n15_f1_loc,n15_f2_loc,n16_f0_loc,n16_f1_loc,n16_f2_loc,n17_f0_loc,n17_f1_loc,n17_f2_loc,n18_f0_loc,n18_f1_loc,n18_f2_loc,n19_f0_loc,n19_f1_loc,n19_f2_loc,n0_f0_fwd,n0_f1_fwd,n0_f2_fwd,n1_f0_fwd,n1_f1_fwd,n1_f2_fwd,n2_f0_fwd,n2_f1_fwd,n2_f2_fwd,n3_f0_fwd,n3_f1_fwd,n3_f2_fwd,n4_f0_fwd,n4_f1_fwd,n4_f2_fwd,n5_f0_fwd,n5_f1_fwd,n5_f2_fwd,n6_f0_fwd,n6_f1_fwd,n6_f2_fwd,n7_f0_fwd,n7_f1_fwd,n7_f2_fwd,n8_f0_fwd,n8_f1_fwd,n8_f2_fwd,n9_f0_fwd,n9_f1_fwd,n9_f2_fwd,n10_f0_fwd,n10_f1_fwd,n10_f2_fwd,n11_f0_fwd,n11_f1_fwd,n11_f2_fwd,n12_f0_fwd,n12_f1_fwd,n12_f2_fwd,n13_f0_fwd,n13_f1_fwd,n13_f2_fwd,n14_f0_fwd,n14_f1_fwd,n14_f2_fwd,n15_f0_fwd,n15_f1_fwd,n15_f2_fwd,n16_f0_fwd,n16_f1_fwd,n16_f2_fwd,n17_f0_fwd,n17_f1_fwd,n17_f2_fwd,n18_f0_fwd,n18_f1_fwd,n18_f2_fwd,n19_f0_fwd,n19_f1_fwd,n19_f2_fwd,n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,15.0,0.0,0.0,15.0,0.0,9.0,30.0,0.0,4.0,0.0,9.0,27.0,33.0,4.0,19.0,36.0,10.0,27.0,36.0,4.0,19.0,9.0,16.0,9.0,63.0,10.0,16.0,54.0,8.0,18.0,0.0,18.0,11.0,92.0,7.0,24.0,74.0,21.0,10.0,98.0,20.0,9.0,49.0,16.0,11.0,55.0,9.0,17.0,59.0,8.0,27.0,34.0,13.0,9.0,71.0,8.0,11.0,80.0,20.0,23.0,15.0,6.999999999999998,28.0,27.0,12.0,2.0,0.0,2.0,23.0,77.0,0.0,0.0,0.0,3.5157894736842117,1.0,22.0,0.0,1.0,3.0,0.0,1.0,61.0,0.0,0.0,34.0,0.0,9.97706552706553,2.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,15.484210526315788,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02293447293447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,15.0,0.0,13.0,15.0,0.0,4.0,0.0,10.0,27.0,34.0,4.0,19.0,45.0,8.0,27.0,36.0,4.0,18.0,18.0,14.0,9.0,63.0,10.0,19.0,45.0,8.0,15.0,9.0,18.0,10.0,88.0,7.0,28.0,62.0,20.0,10.0,101.0,20.0,11.0,45.0,18.0,11.0,60.0,9.0,17.0,62.0,9.0,27.0,33.0,10.0,8.0,72.0,6.0,9.0,74.0,22.0,21.0,37.0,5.0,30.0,17.0,14.0,0.0,23.0,4.0,23.0,84.0,0.0,2.0,0.0,9.357894736842109,1.0,22.0,0.9999999999999999,2.0,2.0,0.0,0.0,53.0,0.0,0.0,37.0,0.0,8.0,0.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.642105263157891,0.0,0.0,1.1102230246251565e-16,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,15.0,0.0,13.0,15.0,0.0,4.0,0.0,10.0,27.0,36.0,4.0,16.0,45.0,10.0,27.0,27.0,6.0,19.0,27.0,12.0,9.0,72.0,8.0,19.0,36.0,9.0,15.0,18.0,16.0,9.0,89.0,7.0,25.0,74.0,21.0,12.0,90.0,20.0,11.0,46.0,18.0,9.0,73.0,8.0,20.0,69.0,10.0,29.0,34.0,12.0,10.0,72.0,7.0,11.0,76.0,20.0,19.0,34.0,4.0,29.0,20.0,15.431578947368422,0.0,28.0,0.0,23.0,82.0,0.0,2.0,0.0,7.962679425837322,0.0,22.0,1.0,1.0,3.0,0.0,1.0,40.0,0.0,0.0,22.0,0.0,7.0,4.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568421052631578,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.037320574162678,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,15.0,0.0,13.0,15.0,0.0,4.0,0.0,10.0,27.0,35.0,4.0,18.0,27.0,12.0,16.0,36.0,12.0,15.0,45.0,10.0,12.0,63.0,8.0,19.0,36.0,9.0,12.0,36.0,14.0,10.0,94.0,8.0,28.0,63.0,21.0,8.0,91.0,16.0,11.0,38.0,19.0,10.0,70.0,7.0,24.0,66.0,11.0,28.0,27.0,11.0,10.0,77.0,10.0,10.0,85.0,21.0,17.0,13.0,8.0,6.410256410256412,15.0,19.0,0.0,30.0,10.0,0.0,90.0,0.0,0.7270655270655311,0.0,2.715789473684211,0.0,42.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,27.0,0.0,9.007977207977223,3.0,0.0,0.0,46.0,0.7053588516746434,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.589743589743588,0.0,0.0,0.0,0.0,1.0,25.0,0.0,2.0,0.27293447293446893,0.0,14.284210526315789,0.0,0.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920227920227767,0.0,0.0,0.0,0.0,0.2946411483253566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,15.0,0.0,13.0,15.0,0.0,4.0,0.0,10.0,27.0,36.0,4.0,16.0,36.0,12.0,8.0,33.0,18.0,16.0,45.0,9.0,9.0,63.0,9.0,19.0,36.0,9.0,11.0,45.0,12.0,12.0,92.0,10.0,28.0,74.0,18.0,7.0,91.0,15.0,10.0,36.0,22.0,7.0,80.0,9.0,27.0,68.0,12.0,30.0,37.0,9.0,7.0,76.0,8.0,12.0,83.0,23.0,19.0,16.0,8.0,30.0,18.0,20.567464114832536,1.0,32.0,0.0,25.0,86.0,0.0,2.0,4.0,4.178947368421053,1.0,36.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,24.0,0.0,7.0,2.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43253588516746433,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,11.821052631578947,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,15.0,0.0,17.0,0.0,0.0,4.0,0.0,10.0,16.0,36.0,12.0,16.0,27.0,14.0,16.0,33.0,12.0,13.0,54.0,10.0,12.0,63.0,7.0,21.0,27.0,10.0,10.0,54.0,12.0,11.0,95.0,7.0,31.0,74.0,16.0,10.0,85.0,14.0,9.0,35.0,22.0,11.0,81.0,8.0,28.0,73.0,14.0,28.0,33.0,8.0,9.0,81.0,7.0,11.0,79.0,24.0,15.0,31.0,4.0,29.0,19.0,16.578947368421055,0.0,57.0,0.0,24.0,90.0,0.0,1.0,3.0,4.246889952153111,0.0,50.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.0,0.0,22.0,0.0,5.000000000000001,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.421052631578945,0.0,0.0,14.0,0.0,0.0,2.0,11.0,0.0,2.7531100478468886,0.0,0.0,0.0,12.0,0.0,6.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0,0.0,0.0,12.0,16.0,42.0,10.0,13.0,45.0,12.0,10.0,35.0,16.0,13.0,72.0,6.0,10.0,54.0,12.0,19.0,35.0,9.0,9.0,63.0,10.0,11.0,95.0,8.0,28.0,71.0,18.0,8.0,86.0,12.0,10.0,32.0,24.0,10.0,92.0,9.0,29.0,69.0,15.0,29.0,31.0,8.0,9.0,81.0,8.0,15.0,85.0,23.0,13.0,18.0,9.0,17.05180005180005,10.0,16.839473684210528,0.0,61.0,0.0,0.0,83.0,0.0,0.0,0.0,1.6105263157894747,0.0,28.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,26.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94819994819995,0.0,7.160526315789472,0.0,0.0,14.0,30.0,0.0,0.0,11.0,0.0,5.389473684210525,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0,0.0,0.0,13.0,13.0,36.0,14.0,13.0,27.0,16.0,10.0,33.0,16.0,12.0,72.0,6.0,10.0,45.0,14.0,24.0,27.0,8.0,12.0,63.0,8.0,12.0,92.0,9.0,30.0,63.0,18.0,10.0,78.0,10.0,11.0,30.0,24.0,10.0,89.0,9.0,31.0,75.0,16.0,28.0,33.0,10.0,10.0,83.0,7.0,15.0,91.0,23.0,15.0,16.0,8.0,2.781662781662787,20.0,24.0,0.0,63.0,5.0,0.0,89.0,0.0,2.0152810152810208,3.0,0.8000000000000007,0.0,56.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.21833721833721,0.0,0.0,0.0,0.0,9.0,29.0,0.0,0.0,10.98471898471898,0.0,1.1999999999999993,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,15.0,0.0,15.0,7.0,0.0,0.0,0.0,13.0,16.0,36.0,12.0,11.0,27.0,16.0,13.0,32.0,14.0,11.0,63.0,8.0,10.0,45.0,14.0,21.0,27.0,9.0,10.0,56.0,9.0,11.0,84.0,9.0,28.0,68.0,16.0,12.0,83.0,9.0,12.0,28.0,24.0,9.0,95.0,8.0,30.0,76.0,17.0,31.0,30.0,8.0,10.0,85.0,7.0,20.0,89.0,24.0,13.999999999999996,19.0,8.0,5.298951048951056,19.0,2.147368421052633,0.0,65.0,0.0,0.0,92.0,0.0,2.4737114737114814,4.0,2.1674641148325366,0.0,56.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,21.701048951048943,0.0,21.852631578947367,1.0,0.0,13.0,32.0,0.0,1.0,6.526288526288519,0.0,0.8325358851674634,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,0.0,13.0,16.0,36.0,12.0,11.0,36.0,14.0,19.0,27.0,12.0,12.0,54.0,9.0,12.0,54.0,10.0,19.0,36.0,10.0,12.0,53.0,8.0,12.0,93.0,9.0,29.0,66.0,16.0,12.0,75.0,9.0,12.0,29.0,24.0,12.0,92.0,11.0,28.0,77.0,19.0,29.0,38.0,8.0,11.0,91.0,8.0,19.0,88.0,24.0,15.0,12.0,10.0,28.0,22.0,0.32248803827751193,1.0,74.0,0.0,15.0,93.0,0.0,4.9679487179487225,4.0,0.10526315789473628,0.0,43.0,0.0,0.06157731157731461,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.677511961722487,0.0,0.0,14.0,14.0,0.0,1.0,3.032051282051281,0.0,1.8947368421052637,0.0,0.0,0.0,6.938422688422685,0.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
