n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,0.11680911680911699,0.33175355450237376,0.0,0.5584045584045585,0.0,1.105263157894738,0.3504273504273563,1.1232227488151665,0.04210526315789487,0.14529914529914834,0.3981042654028428,0.10526315789473628,0.3504273504273563,0.3981042654028428,0.04210526315789487,0.14529914529914834,0.0995260663507107,0.16842105263157947,1.9401709401709422,0.6966824644549732,0.10526315789473628,0.25883190883190804,0.5971563981042607,0.08421052631578974,1.1452991452991483,0.0,0.18947368421052602,4.954415954415955,43.355450236966846,6.053588516746405,1.5270655270655276,0.3127962085308127,0.0,2.763532763532764,10.815165876777257,1.22105263157895,0.25883190883190804,65.12322274881518,0.5052631578947384,4.954415954415955,48.50710900473935,9.863157894736844,2.1452991452991466,92.38733304610076,3.789473684210527,20.71794871794872,39.50236966824645,1.0803827751196171,29.222222222222214,47.74536837570011,1.0803827751196171,17.422364672364658,2.274881516587687,1.0803827751196171
0.0,0.0,0.3684210526315792,0.0,0.16587677725118688,0.0,0.6752136752136764,0.16587677725118688,0.0,0.5584045584045585,0.0,0.10526315789473806,0.3504273504273563,0.12322274881516648,0.04210526315789487,0.14529914529914834,0.4976303317535553,0.08421052631578974,0.3504273504273563,0.3981042654028428,0.04210526315789487,1.1452991452991483,0.1990521327014214,0.14736842105263293,1.9401709401709422,0.6966824644549732,0.10526315789473628,0.14529914529914834,0.4976303317535553,0.08421052631578974,1.4102564102564124,0.0995260663507107,0.18947368421052602,2.7635327635327642,42.04739336492892,4.866666666666668,0.717948717948719,0.9289099526066451,0.30877192982456114,2.7635327635327642,7.815165876777257,1.221052631578948,1.35,63.55829383886254,3.1684210526315773,4.068518518518516,11.658767772511844,19.294736842105266,2.1452991452991443,123.23317535545024,2.866666666666667,23.559116809116805,41.10426540284361,1.4877192982456129,29.87179487179486,55.31279620853081,0.4877192982456128,13.039458689458678,31.497630331753527,1.4877192982456129
0.0,0.0,0.3684210526315792,0.0,0.16587677725118688,0.0,0.6752136752136764,0.16587677725118688,0.0,0.5584045584045585,0.0,0.10526315789473806,0.3504273504273563,0.3981042654028428,0.04210526315789487,0.41025641025641235,0.4976303317535553,0.10526315789473628,0.3504273504273563,0.29857819905213034,0.0631578947368423,0.14529914529914834,0.29857819905213034,0.1263157894736846,1.9401709401709424,0.7962085308056857,0.08421052631578974,0.14529914529914834,0.3981042654028428,1.1052631578947363,1.4102564102564124,0.1990521327014214,0.16842105263157947,6.954415954415956,44.691943127962034,7.130143540669852,0.5270655270655276,0.3127962085308127,0.22105263157895033,3.954415954415955,16.16113744075831,0.8526315789473666,3.2307692307692246,54.85308056872039,0.8526315789473666,10.145299145299147,17.236966824644554,13.22105263157895,5.336182336182337,88.66350710900477,4.147368421052633,21.90883190883191,34.20379146919432,1.3636363636363635,24.193732193732167,49.31279620853081,0.07368421052631646,1.7635327635327647,35.34597156398101,0.3636363636363636
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,0.6752136752136764,0.16587677725118688,0.0,0.5584045584045585,0.0,0.10526315789473806,0.3504273504273563,1.3981042654028428,0.04210526315789487,1.1452991452991483,0.29857819905213034,0.1263157894736846,0.41025641025641235,0.3981042654028428,0.1263157894736846,1.4102564102564124,0.4976303317535553,0.10526315789473628,1.4166666666666663,0.6966824644549732,0.08421052631578974,0.14529914529914834,0.3981042654028428,1.1052631578947363,1.6752136752136781,0.3981042654028428,0.14736842105263293,5.954415954415954,50.43161814488812,1.4315789473684213,0.717948717948719,0.6966824644549803,0.22105263157895053,1.5726495726495717,48.123561272850225,0.33789473684209903,1.0,78.77725118483414,2.2210526315789507,9.145299145299147,48.46919431279622,4.789473684210527,1.4166666666666663,84.52064996614784,10.22105263157895,0.717948717948719,2.1943127962085365,7.789473684210528,2.416666666666666,2.6208530805687404,8.557894736842105,2.416666666666666,2.582938388625611,4.009569377990424
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,0.6752136752136764,0.16587677725118688,0.0,0.5584045584045585,0.0,0.10526315789473806,0.3504273504273563,0.3981042654028428,0.04210526315789487,0.41025641025641235,0.3981042654028428,0.1263157894736846,0.20512820512820618,1.1232227488151665,0.1894736842105269,0.41025641025641235,0.4976303317535553,1.1052631578947363,1.9401709401709422,0.6966824644549732,0.9658692185007961,0.14529914529914834,0.3981042654028428,1.1052631578947363,2.675213675213678,0.4976303317535553,0.1263157894736846,5.870655270655268,13.890995260663516,1.7894736842105279,0.717948717948719,0.3127962085308127,0.23859649122806892,2.5726495726495733,8.890995260663516,10.90940988835725,2.7635327635327647,35.65876777251185,8.652631578947371,5.763532763532764,47.96208530805689,7.505263157894738,1.7179487179487198,77.22432859399682,2.147368421052632,23.46666666666666,39.156398104265406,0.43157894736842195,27.162393162393165,50.46761453396521,0.7272727272727272,9.594301994301976,1.9289099526066495,0.5789473684210549
0.0,0.0,0.3684210526315792,0.0,0.16587677725118688,0.0,1.233618233618234,0.0,0.0,0.5584045584045585,0.0,0.10526315789473806,0.41025641025641235,0.3981042654028428,0.1263157894736846,0.41025641025641235,0.29857819905213034,0.14736842105263293,0.41025641025641235,1.1232227488151665,0.1263157894736846,0.6752136752136781,0.5971563981042607,0.10526315789473628,1.675213675213679,0.6966824644549732,0.3636363636363636,0.8803418803418843,0.29857819905213034,0.10526315789473628,0.9401709401709422,0.5971563981042607,0.1263157894736846,2.128205128205125,0.5450236966824775,4.354404678674453,0.9088319088319091,0.3127962085308127,0.0,3.128205128205127,11.360189573459678,4.785955555399616,0.25,55.236966824644554,5.859639765925931,4.954415954415955,46.39336492890996,8.505263157894738,3.717948717948719,70.31753554502372,0.14736842105263293,16.512820512820472,46.50236966824645,1.1617224880382733,22.77564102564105,48.27488151658768,0.07368421052631646,13.763532763532764,28.881516587677716,1.3636363636363635
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,1.233618233618234,0.0,0.0,0.0,0.0,1.4736842105263168,0.41025641025641235,1.222748815165879,0.10526315789473717,0.6752136752136781,0.4976303317535553,0.1263157894736846,0.9401709401709422,1.3981042654028428,0.16842105263157947,0.6752136752136781,0.7962085308056857,0.0631578947368423,0.9401709401709422,0.5971563981042607,0.1263157894736846,0.14529914529914834,1.3981042654028428,1.1052631578947363,1.9401709401709422,0.6966824644549732,0.10526315789473628,4.954415954415956,0.5450236966824775,1.284210526315789,0.717948717948719,0.658767772511851,0.2842105263157889,14.001554001553979,1.5829383886256068,2.1473684210526334,2.763532763532764,2.502369668246452,1.284210526315789,2.7635327635327647,0.8909952606635159,16.93684210526316,2.1818181818181817,0.00473933649290359,0.8868421052631568,2.1818181818181817,39.16113744075826,0.8868421052631568,0.5726495726495724,183.1327014218009,0.8868421052631568,0.9544159544159552,2.5829383886256028,0.5789473684210549
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,1.233618233618234,0.0,0.0,0.0,0.0,0.4736842105263168,0.6752136752136781,0.3981042654028428,0.14736842105263293,0.6752136752136781,0.29857819905213034,0.16842105263157947,0.9401709401709422,1.1232227488151665,0.16842105263157947,1.6752136752136781,0.7962085308056857,0.0631578947368423,0.9401709401709422,0.4976303317535553,0.14736842105263293,0.6153846153846203,0.29857819905213034,0.08421052631578974,1.3636363636363635,0.6966824644549732,0.08421052631578974,0.0,58.59034772749095,2.515789473684209,0.9699559699559597,0.6966824644549803,0.38421052631578934,2.0,81.24170616113747,1.3842105263157893,1.0,65.54502369668248,1.0,2.763532763532764,46.35545023696686,5.147368421052633,0.9088319088319103,27.807756537911782,5.221052631578951,0.717948717948719,1.502369668246453,8.621052631578948,2.3636363636363633,1.9289099526066462,9.073684210526316,0.9544159544159552,1.890995260663517,5.115789473684201
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,0.9544159544159552,0.5829383886255934,0.0,0.0,0.0,0.4736842105263168,0.41025641025641235,0.3981042654028428,0.1263157894736846,2.675213675213678,0.29857819905213034,0.16842105263157947,0.6752136752136781,2.1232227488151665,0.14736842105263293,2.675213675213678,0.6966824644549732,0.08421052631578974,0.9401709401709422,0.4976303317535553,0.14736842105263293,0.8803418803418843,0.29857819905213034,1.1052631578947363,0.9401709401709422,0.8720379146919441,0.7997607655502382,1.6666666666666665,0.9289099526066451,0.0,0.6666666666666666,1.0047393364929036,0.0,0.6666666666666666,77.91469194312793,0.0,0.0,22.426540284360193,1.0,3.763532763532764,50.971563981042664,3.7894736842105274,1.316433566433564,71.96682464454977,1.7997607655502381,0.9088319088319103,1.848341232227491,0.7997607655502382,2.316433566433564,2.582938388625611,0.07368421052631646,2.316433566433564,59.25592417061607,1.7997607655502381
0.0,0.16587677725118688,0.0,0.0,0.16587677725118688,0.0,0.23361823361823397,0.0,0.0,0.0,0.0,0.4736842105263168,0.41025641025641235,0.3981042654028428,0.1263157894736846,2.675213675213678,0.3981042654028428,0.14736842105263293,0.14529914529914834,0.29857819905213034,0.1263157894736846,1.6752136752136781,0.5971563981042607,1.1052631578947363,1.6752136752136784,0.5971563981042607,0.10526315789473628,0.14529914529914834,0.3981042654028428,0.10526315789473628,1.6752136752136788,1.5971563981042607,0.08421052631578974,0.28571428571428575,76.48190435157258,0.0,2.2857142857142856,0.35071090047394193,0.0,0.28571428571428575,94.46682464454977,0.0,0.0,65.72985781990522,1.0,10.336182336182334,24.492890995260673,0.7894736842105274,19.261072261072258,2.541576906505816,2.142583732057415,2.9088319088319112,1.541576906505816,1.1425837320574148,1.7635327635327647,1.541576906505816,1.1425837320574148,19.267436267436253,2.2369668246445515,1.9368421052631593
