n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,16.0,0.0,0.0,16.0,0.0,4.0,16.0,0.0,2.0,0.0,6.0,10.0,15.0,2.0,7.0,16.0,5.0,10.0,16.0,2.0,7.0,4.0,8.0,4.0,28.0,5.0,6.0,24.0,4.0,7.0,0.0,9.0,5.0,51.0,6.0,8.0,28.0,9.0,4.0,41.0,9.0,3.0,43.0,7.0,5.0,39.0,8.0,6.0,58.0,5.0,15.0,28.0,6.0,12.0,45.0,4.0,9.0,31.0,9.0
0.0,0.0,4.0,0.0,16.0,0.0,6.0,8.0,0.0,2.0,0.0,6.0,10.0,15.0,2.0,7.0,20.0,4.0,10.0,16.0,2.0,7.0,8.0,7.0,4.0,28.0,5.0,7.0,20.0,4.0,6.0,4.0,9.0,4.0,49.0,6.0,9.0,24.0,9.0,4.0,41.0,9.0,4.0,41.0,9.0,5.0,27.0,12.0,6.0,70.0,6.0,16.0,28.0,5.0,12.0,48.0,3.0,7.0,40.0,10.0
0.0,0.0,4.0,0.0,16.0,0.0,6.0,8.0,0.0,2.0,0.0,6.0,10.0,16.0,2.0,6.0,20.0,5.0,10.0,12.0,3.0,7.0,12.0,6.0,4.0,32.0,4.0,7.0,16.0,5.0,6.0,8.0,8.0,5.0,51.0,6.0,8.0,28.0,9.0,5.0,40.0,9.0,5.0,38.0,8.0,6.0,34.0,9.0,8.0,60.0,6.0,16.0,26.0,6.0,11.0,46.0,3.0,4.0,42.0,9.0
0.0,16.0,0.0,0.0,16.0,0.0,6.0,8.0,0.0,2.0,0.0,6.0,10.0,16.0,2.0,7.0,12.0,6.0,6.0,16.0,6.0,6.0,20.0,5.0,5.0,28.0,4.0,7.0,16.0,5.0,5.0,16.0,7.0,5.0,55.0,4.0,9.0,24.0,9.0,3.0,53.0,7.0,4.0,44.0,9.0,6.0,45.0,5.0,8.0,57.0,9.0,9.0,11.0,8.0,4.0,30.0,8.0,4.0,33.0,11.0
0.0,16.0,0.0,0.0,16.0,0.0,6.0,8.0,0.0,2.0,0.0,6.0,10.0,16.0,2.0,6.0,16.0,6.0,3.0,15.0,9.0,6.0,20.0,5.0,4.0,28.0,5.0,7.0,16.0,5.0,5.0,20.0,6.0,6.0,40.0,5.0,9.0,28.0,8.0,3.0,38.0,11.0,4.0,27.0,13.0,4.0,49.0,7.0,9.0,55.0,6.0,17.0,29.0,4.0,11.0,48.0,4.0,7.0,32.0,10.0
0.0,0.0,4.0,0.0,16.0,0.0,8.0,0.0,0.0,2.0,0.0,6.0,6.0,16.0,6.0,6.0,12.0,7.0,6.0,15.0,6.0,5.0,24.0,5.0,5.0,28.0,4.0,8.0,12.0,5.0,4.0,24.0,6.0,5.0,36.0,5.0,10.0,28.0,7.0,5.0,37.0,8.0,3.0,34.0,12.0,5.0,48.0,7.0,10.0,54.0,6.0,14.0,30.0,4.0,10.0,49.0,3.0,8.0,41.0,11.0
0.0,16.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,6.0,19.0,5.0,5.0,20.0,6.0,4.0,16.0,8.0,5.0,32.0,3.0,4.0,24.0,6.0,7.0,16.0,5.0,4.0,28.0,5.0,5.0,36.0,4.0,9.0,27.0,8.0,7.0,33.0,6.0,4.0,13.0,11.0,4.0,35.0,11.0,10.0,26.0,7.0,10.0,27.0,4.0,3.0,100.0,4.0,5.0,33.0,10.0
0.0,16.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,5.0,16.0,7.0,5.0,12.0,8.0,4.0,15.0,8.0,5.0,32.0,3.0,4.0,20.0,7.0,9.0,12.0,4.0,5.0,28.0,4.0,4.0,57.0,5.0,10.0,24.0,8.0,4.0,60.0,5.0,4.0,36.0,11.0,4.0,51.0,6.0,10.0,39.0,9.0,9.0,13.0,8.0,4.0,32.0,7.0,5.0,35.0,12.0
0.0,16.0,0.0,0.0,16.0,0.0,7.0,4.0,0.0,0.0,0.0,8.0,6.0,16.0,6.0,5.0,12.0,8.0,5.0,15.0,7.0,5.0,28.0,4.0,4.0,20.0,7.0,8.0,12.0,5.0,4.0,25.0,5.0,4.0,32.0,4.0,9.0,26.0,7.0,4.0,61.0,4.0,4.0,19.0,11.0,4.0,55.0,5.0,10.0,56.0,8.0,10.0,12.0,4.0,4.0,33.0,3.0,7.0,56.0,11.0
0.0,16.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,6.0,16.0,6.0,5.0,16.0,7.0,7.0,12.0,6.0,5.0,24.0,5.0,5.0,24.0,5.0,7.0,16.0,5.0,5.0,24.0,4.0,4.0,64.0,4.0,10.0,25.0,7.0,4.0,64.0,4.0,4.0,36.0,11.0,7.0,44.0,5.0,15.0,30.0,9.0,10.0,15.0,4.0,4.0,35.0,4.0,12.0,34.0,11.0
