n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.0,0.768,0.7735,0.0,0.0,0.7808666666666667,0.0,0.0,0.7919166666666667,0.7023333333333333,0.0,0.7980555555555555,0.7910897435897437,0.7771428571428572,0.79625,0.7525000000000001,0.8,0.7980555555555555,0.7803703703703704,0.7854545454545455,0.7919166666666667,0.7775833333333334,0.7999999999999999,0.7965208333333333,0.7525000000000001,0.0,0.6855092592592593,0.7525,0.6690909090909091,0.7980555555555555,0.7803703703703704,0.8,0.7577142857142858,0.731,0.6916770186335404,0.7892857142857144,0.7847500000000001,0.7999999999999999,0.517420634920635,0.5375,0.23645320197044337,0.48571428571428577,0.731,0.3722448979591837,0.5963492063492064,0.35321428571428576,0.6857142857142857,0.2925,0.27770833333333333,0.5604968944099379,0.7223160173160174,0.3025925925925926,0.5211428571428571,0.7528571428571429,0.7883333333333332,0.7771428571428571,0.7717460317460317,0.7678571428571429,0.7939849624060151
0.0,0.0,0.768,0.7735,0.0,0.0,0.79421875,0.0,0.0,0.7735000000000001,0.7525,0.0,0.7952651515151515,0.7910897435897437,0.8,0.7980555555555555,0.7525000000000001,0.8,0.7919166666666667,0.7525000000000001,0.7999999999999999,0.7903819444444444,0.7803703703703704,0.7854545454545455,0.7996710526315789,0.7981060606060606,0.8,0.6537916666666667,0.7734027777777778,0.7466666666666666,0.7919166666666667,0.7838541666666667,0.8,0.7841935483870969,0.7345833333333333,0.7817142857142858,0.7953571428571429,0.7694736842105263,0.7542857142857143,0.23038610038610038,0.46071428571428574,0.5485714285714286,0.5740259740259741,0.5676,0.4987012987012987,0.6856919642857143,0.41464285714285715,0.6095238095238096,0.7771428571428571,0.2365,0.4266666666666667,0.7791013824884794,0.3390384615384615,0.5111688311688312,0.7892857142857143,0.7678571428571429,0.7836734693877551,0.780515873015873,0.7883333333333332,0.7885714285714286
0.0,0.0,0.768,0.7735,0.0,0.0,0.79421875,0.0,0.0,0.7905,0.7023333333333333,0.0,0.7952651515151515,0.7910897435897437,0.8,0.79625,0.7525000000000001,0.8,0.7785227272727273,0.7525000000000001,0.7999999999999999,0.7980555555555555,0.7525,0.7999999999999999,0.7980555555555555,0.7883333333333333,0.0,0.6785087719298246,0.7753030303030304,0.768,0.7980555555555555,0.7981060606060606,0.7999999999999999,0.7147420634920635,0.7622727272727272,0.761904761904762,0.7185221674876847,0.7967647058823529,0.7885714285714286,0.20295918367346938,0.46307692307692305,0.6073469387755103,0.5459226190476191,0.564375,0.4238961038961039,0.7010714285714287,0.3909090909090909,0.5622857142857143,0.7554591836734694,0.22267857142857145,0.43507389162561577,0.7729556650246306,0.3142307692307692,0.5485714285714286,0.7892857142857144,0.6808333333333333,0.7542857142857143,0.7726691729323308,0.7832142857142858,0.7640816326530613
0.0,0.0,0.768,0.7577142857142858,0.0,0.0,0.79421875,0.0,0.0,0.7971785714285715,0.7525,0.0,0.7919166666666667,0.7859444444444446,0.7771428571428572,0.7996710526315789,0.5016666666666667,0.7999999999999999,0.7980555555555555,0.7803703703703704,0.8,0.7933333333333334,0.7753030303030304,0.8,0.7980555555555555,0.7883333333333333,0.0,0.724388888888889,0.7734027777777778,0.64,0.7958630952380953,0.7753030303030304,0.7771428571428572,0.7082239382239383,0.7818181818181817,0.7771428571428571,0.6586453201970444,0.7588235294117647,0.7542857142857143,0.23283928571428572,0.5126923076923077,0.6034285714285714,0.5186734693877552,0.7468421052631579,0.3330612244897959,0.7126122448979593,0.35833333333333334,0.6937815126050421,0.7407142857142858,0.20112903225806453,0.4937142857142857,0.7845021645021645,0.41130434782608694,0.6081987577639751,0.7577142857142858,0.7883333333333332,0.7314285714285714,0.7813928571428572,0.7442307692307693,0.7999999999999999
0.71825,0.0,0.5760000000000001,0.663,0.0,0.0,0.79421875,0.0,0.0,0.7971785714285715,0.7525,0.0,0.79421875,0.7838541666666667,0.8,0.7980555555555555,0.7525000000000001,0.8,0.7980555555555555,0.7775833333333334,0.7876923076923077,0.7980555555555555,0.7981060606060606,0.7999999999999999,0.7980555555555555,0.7883333333333333,0.0,0.7878240740740741,0.7525000000000001,0.736,0.7980555555555555,0.7943055555555557,0.8,0.7841935483870969,0.678076923076923,0.6929323308270677,0.7343788819875776,0.7047222222222222,0.7314285714285715,0.39148571428571427,0.403125,0.5485714285714286,0.5116748768472906,0.6156818181818182,0.49371428571428577,0.6729699248120301,0.48863636363636365,0.7099159663865546,0.7780102040816327,0.21500000000000002,0.4571428571428572,0.6152380952380953,0.45149999999999996,0.6081987577639751,0.7771428571428571,0.7525,0.768,0.7817687074829932,0.7938461538461539,0.7480519480519482
0.7735,0.0,0.384,0.7261428571428572,0.0,0.0,0.7873125,0.0,0.0,0.7735000000000001,0.0,0.0,0.7827083333333333,0.7883333333333333,0.8,0.7908333333333334,0.7859444444444446,0.0,0.7899780701754386,0.7775833333333334,0.7466666666666667,0.7857777777777778,0.7525,0.7999999999999999,0.7980555555555555,0.7820098039215687,0.0,0.7919166666666667,0.7943055555555557,0.8,0.7952651515151515,0.7883333333333333,0.7771428571428572,0.7622244897959184,0.7818181818181817,0.6857142857142857,0.6708928571428571,0.6927777777777778,0.7744537815126051,0.3004377880184332,0.43,0.6342857142857143,0.7498214285714286,0.6245238095238095,0.2904201680672269,0.7521428571428571,0.3071428571428571,0.6937815126050421,0.7596875000000001,0.37342105263157893,0.34285714285714286,0.794069264069264,0.645,0.4285714285714286,0.7749350649350649,0.7064285714285715,0.0979591836734694,0.768695652173913,0.7985714285714286,0.7542857142857143
0.7735,0.0,0.384,0.7577142857142858,0.0,0.0,0.7813928571428572,0.7525,0.0,0.7735000000000001,0.0,0.0,0.7996710526315789,0.7525000000000001,0.768,0.79625,0.7910897435897437,0.8,0.7919166666666667,0.7775833333333334,0.7999999999999999,0.7933333333333334,0.7981060606060606,0.8,0.7948245614035088,0.7910897435897437,0.0,0.7701515151515153,0.7981060606060606,0.8,0.78,0.7859444444444446,0.8,0.7757551020408163,0.7622727272727272,0.649624060150376,0.7605844155844156,0.7678571428571429,0.6081987577639751,0.33544642857142853,0.779375,0.6095238095238096,0.697202380952381,0.6235,0.2914285714285714,0.7423552123552124,0.645,0.5877551020408164,0.5261904761904762,0.29562499999999997,0.5485714285714286,0.732281746031746,0.41208333333333336,0.6008163265306122,0.7761309523809524,0.3225,0.6857142857142858,0.7761309523809524,0.2540909090909091,0.7542857142857143
0.7577142857142858,0.0,0.0,0.7261428571428572,0.0,0.0,0.7971785714285715,0.7525,0.0,0.7956000000000001,0.7935454545454544,0.0,0.7873125,0.6270833333333334,0.8,0.7827083333333333,0.7981060606060606,0.768,0.7878240740740741,0.7943055555555557,0.7854545454545455,0.7791666666666667,0.7943055555555557,0.7771428571428572,0.7827083333333333,0.7883333333333333,0.7999999999999999,0.7827083333333333,0.7734027777777778,0.76,0.7980555555555555,0.7883333333333333,0.8,0.7988528138528138,0.6910714285714287,0.7099159663865546,0.7390584415584415,0.6070588235294118,0.6308571428571429,0.4118012422360248,0.7405555555555555,0.7542857142857143,0.648968253968254,0.6142857142857143,0.3164835164835165,0.5820982142857143,0.645,0.6776470588235295,0.5646428571428571,0.35475,0.5063736263736265,0.663,0.473,0.5897142857142857,0.7318831168831168,0.20783333333333334,0.2742857142857143,0.7956,0.47479166666666667,0.24541353383458647
0.7577142857142858,0.0,0.0,0.7735,0.0,0.384,0.7971785714285715,0.7525,0.0,0.7956000000000001,0.7661818181818181,0.0,0.7596875000000001,0.7943055555555556,0.8,0.7980555555555555,0.7803703703703704,0.8,0.7948245614035088,0.7981060606060606,0.8,0.7980555555555555,0.7943055555555557,0.8,0.79625,0.7883333333333333,0.0,0.7933333333333334,0.7910897435897437,0.7999999999999999,0.752013888888889,0.79953125,0.8,0.7807528957528957,0.7371428571428572,0.7314285714285714,0.780515873015873,0.5016666666666666,0.6008163265306122,0.7892857142857143,0.3621052631578947,0.6704761904761906,0.7958630952380953,0.5016666666666666,0.48000000000000004,0.7892857142857143,0.47777777777777775,0.6784962406015037,0.3157142857142857,0.7622727272727272,0.5371428571428571,0.476390306122449,0.7883333333333332,0.5485714285714286,0.7629761904761905,0.7622727272727272,0.14106122448979594,0.7771428571428571,0.7596666666666666,0.1142857142857143
0.7577142857142858,0.0,0.0,0.7577142857142858,0.0,0.0,0.7919166666666667,0.7525,0.0,0.7919166666666667,0.7525,0.0,0.7965208333333333,0.7525000000000001,0.8,0.7933333333333334,0.7525000000000001,0.8,0.7948245614035088,0.7981060606060606,0.8,0.7750347222222222,0.7943055555555557,0.8,0.79625,0.7910897435897437,0.8,0.78625,0.7910897435897437,0.7999999999999999,0.765,0.796764705882353,0.8,0.780515873015873,0.6910714285714287,0.694857142857143,0.7892857142857143,0.4526315789473684,0.649624060150376,0.765,0.3178260869565217,0.6704761904761906,0.7956,0.6688888888888889,0.38857142857142857,0.7892857142857143,0.45149999999999996,0.6937815126050421,0.3472857142857143,0.7525,0.52472049689441,0.4678311688311688,0.7525000000000001,0.5485714285714286,0.765,0.7345833333333333,0.12041811846689897,0.7775925925925926,0.7883333333333333,0.1488979591836735
