n0_f0_loc,n0_f1_loc,n0_f2_loc,n1_f0_loc,n1_f1_loc,n1_f2_loc,n2_f0_loc,n2_f1_loc,n2_f2_loc,n3_f0_loc,n3_f1_loc,n3_f2_loc,n4_f0_loc,n4_f1_loc,n4_f2_loc,n5_f0_loc,n5_f1_loc,n5_f2_loc,n6_f0_loc,n6_f1_loc,n6_f2_loc,n7_f0_loc,n7_f1_loc,n7_f2_loc,n8_f0_loc,n8_f1_loc,n8_f2_loc,n9_f0_loc,n9_f1_loc,n9_f2_loc,n10_f0_loc,n10_f1_loc,n10_f2_loc,n11_f0_loc,n11_f1_loc,n11_f2_loc,n12_f0_loc,n12_f1_loc,n12_f2_loc,n13_f0_loc,n13_f1_loc,n13_f2_loc,n14_f0_loc,n14_f1_loc,n14_f2_loc,n15_f0_loc,n15_f1_loc,n15_f2_loc,n16_f0_loc,n16_f1_loc,n16_f2_loc,n17_f0_loc,n17_f1_loc,n17_f2_loc,n18_f0_loc,n18_f1_loc,n18_f2_loc,n19_f0_loc,n19_f1_loc,n19_f2_loc,n0_f0_fwd,n0_f1_fwd,n0_f2_fwd,n1_f0_fwd,n1_f1_fwd,n1_f2_fwd,n2_f0_fwd,n2_f1_fwd,n2_f2_fwd,n3_f0_fwd,n3_f1_fwd,n3_f2_fwd,n4_f0_fwd,n4_f1_fwd,n4_f2_fwd,n5_f0_fwd,n5_f1_fwd,n5_f2_fwd,n6_f0_fwd,n6_f1_fwd,n6_f2_fwd,n7_f0_fwd,n7_f1_fwd,n7_f2_fwd,n8_f0_fwd,n8_f1_fwd,n8_f2_fwd,n9_f0_fwd,n9_f1_fwd,n9_f2_fwd,n10_f0_fwd,n10_f1_fwd,n10_f2_fwd,n11_f0_fwd,n11_f1_fwd,n11_f2_fwd,n12_f0_fwd,n12_f1_fwd,n12_f2_fwd,n13_f0_fwd,n13_f1_fwd,n13_f2_fwd,n14_f0_fwd,n14_f1_fwd,n14_f2_fwd,n15_f0_fwd,n15_f1_fwd,n15_f2_fwd,n16_f0_fwd,n16_f1_fwd,n16_f2_fwd,n17_f0_fwd,n17_f1_fwd,n17_f2_fwd,n18_f0_fwd,n18_f1_fwd,n18_f2_fwd,n19_f0_fwd,n19_f1_fwd,n19_f2_fwd,n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.0,8.0,28.0,0.0,0.0,106.0,0.0,0.0,86.0,7.0,0.0,104.0,41.0,17.0,147.0,21.0,20.0,104.0,28.0,27.0,86.0,31.0,30.0,173.0,36.0,0.0,67.0,33.0,23.0,78.0,28.0,35.0,144.0,34.0,58.0,160.0,73.0,35.0,59.0,25.0,25.0,80.0,68.0,19.0,136.0,23.0,40.0,63.0,31.0,47.0,151.0,38.0,38.0,62.0,22.0,17.0,88.0,50.0,55.0,163.0,63.0,13.0,43.0,68.0,20.0,32.0,10.61794019933555,33.0,3.0,41.99667774086382,37.0,45.0,0.0,1.0,0.9185520361991024,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,1.3055555555555425,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,59.38205980066445,0.0,0.0,6.0033222591361834,0.0,0.0,1.0,0.0,4.081447963800898,40.0,2.0,37.0,0.0,3.0,61.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,87.0,0.0,3.6944444444444575,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,28.0,0.0,0.0,115.0,0.0,0.0,98.0,5.0,0.0,95.0,41.0,20.0,130.0,9.0,35.0,86.0,30.0,30.0,103.0,28.0,27.0,165.0,35.0,5.0,71.0,37.0,21.0,86.0,25.0,35.0,154.0,41.0,57.0,131.0,68.0,44.0,54.0,30.0,30.0,80.0,66.0,20.0,139.0,27.0,40.0,64.0,33.0,42.0,153.0,41.0,41.0,55.0,25.0,20.0,89.0,44.0,46.0,155.0,68.0,14.0,48.0,66.0,19.0,1.321266968325773,46.0,18.0,0.0,41.0,38.999999999999986,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.529209954751742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678733031674227,14.0,14.0,0.0,0.0,5.000000000000014,50.0,2.0,1.0,37.0,54.0,2.0,75.0,0.0,1.0,48.0,1.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,70.47079004524826,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,28.0,0.0,0.0,115.0,0.0,0.0,93.0,7.0,0.0,95.0,41.0,20.0,147.0,3.0,35.0,93.0,27.0,30.0,78.0,33.0,30.0,156.0,44.0,0.0,70.0,34.0,24.0,130.0,35.0,15.0,163.0,39.0,50.0,132.0,63.0,46.0,54.0,28.0,31.0,83.0,63.0,17.0,151.0,20.0,41.0,67.0,29.0,46.0,142.0,38.0,46.0,70.0,19.0,22.0,93.0,51.0,39.0,141.0,69.0,12.0,52.0,69.0,19.0,19.0,30.000000000000004,24.0,0.0,40.0,39.08333333333332,66.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.3891402714931615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,0.0,0.0,0.9166666666666785,0.0,1.0,0.0,18.0,58.0,0.0,70.0,0.0,3.0,63.0,0.0,2.0,15.0,0.0,37.0,0.0,0.0,0.0,1.6108597285068385,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,24.0,0.0,0.0,115.0,0.0,0.0,101.0,5.0,0.0,86.0,47.0,17.0,165.0,2.0,30.0,78.0,28.0,35.0,112.0,34.0,20.0,156.0,44.0,0.0,59.0,37.0,24.0,121.0,34.0,17.0,166.0,40.0,51.0,121.0,60.0,44.0,59.0,31.0,33.0,92.0,66.0,17.0,158.0,20.0,43.0,61.0,29.0,45.0,164.0,44.0,51.0,48.0,22.0,16.0,99.0,45.0,35.0,151.00000000000003,64.0,16.0,46.0,65.0,17.0,17.0,32.734219269102994,25.791666666666668,1.0,26.35880398671101,20.16666666666665,58.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,0.0,0.0,4.0,0.0,0.0,0.0,27.265780730897006,10.208333333333332,0.0,10.64119601328899,17.83333333333335,30.0,1.0,1.0,3.0,61.0,5.0,97.0,0.0,0.0,4.0,0.0,12.0,14.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,3.0,12.0,0.0,0.0,115.0,0.0,0.0,101.0,5.0,0.0,69.0,50.0,20.0,130.0,9.0,35.0,78.0,31.0,32.0,130.0,35.0,15.0,156.0,44.0,0.0,77.0,36.0,23.0,104.0,38.0,20.0,154.0,41.0,48.0,107.0,59.0,48.0,62.0,30.0,38.0,94.0,63.0,18.0,162.0,25.0,44.0,69.0,29.0,45.0,152.0,42.0,51.0,64.0,21.0,14.0,104.0,48.0,30.0,130.0,62.0,21.0,62.0,57.0,18.0,7.0,46.53156146179401,34.91666666666667,5.0,30.950166112956865,29.29166666666665,11.856335096147484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414026300925575,1.0,1.8333333333333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,0.0,0.0,0.0,15.468438538205987,2.0833333333333286,0.0,0.049833887043135405,10.70833333333335,88.14366490385251,1.0,1.0,36.0,48.0,4.0,89.0,0.0,0.0,1.0,0.0,17.0,2.0,9.0,44.0,0.0,0.0,0.0,1.8585973699074425,0.0,15.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,1.0,23.0,0.0,0.0,114.0,0.0,0.0,105.0,0.0,0.0,68.0,44.0,25.0,146.0,47.0,0.0,163.0,31.0,7.0,128.0,33.0,15.0,130.0,53.0,0.0,86.0,38.0,25.0,95.0,44.0,17.0,169.0,40.0,45.0,102.0,58.0,48.0,59.0,32.0,37.0,95.0,61.0,18.0,162.0,20.0,43.0,77.0,33.0,45.0,166.0,45.0,50.0,54.0,23.0,15.0,112.0,52.0,22.0,101.0,60.0,20.0,60.0,43.5946843853821,18.0,0.0,3.302325581395351,37.0,0.0,38.0,42.0,0.0,0.0,1.0,4.253393665158342,0.0,39.0,1.2533936651583488,0.0,30.0,0.0,0.0,19.0,1.3167420814479556,0.0,40.0,0.0,0.0,3.0,0.0,0.0,22.277751851419755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,16.405315614617898,0.0,0.0,49.69767441860465,0.0,8.0,0.0,0.0,96.0,11.0,0.0,10.746606334841658,1.0,0.0,3.746606334841651,0.0,0.0,0.0,0.0,0.0,37.683257918552044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7222481485802454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,1.0,24.0,0.0,0.0,99.0,5.0,0.0,105.0,0.0,0.0,165.0,9.0,24.0,147.0,41.0,5.0,86.0,31.0,30.0,112.0,35.0,20.0,164.0,41.0,0.0,92.0,35.0,25.0,72.0,47.0,20.0,172.0,39.0,45.0,106.0,50.0,51.0,51.0,29.0,40.0,106.0,58.0,17.0,174.0,18.0,45.0,80.0,33.0,46.0,167.0,46.0,46.0,59.0,30.0,15.0,118.0,52.0,22.0,100.0,59.0,21.0,62.0,62.0,20.0,0.0,50.0,16.791666666666668,6.0,37.0,43.0,5.0,49.0,0.0,6.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,7.999999999999999,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.208333333333332,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,87.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,41.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,23.0,0.0,0.0,101.0,5.0,0.0,36.0,29.0,0.0,171.0,5.0,25.0,136.0,35.0,12.0,77.0,38.0,27.0,110.0,38.0,17.0,51.0,44.0,30.0,102.0,37.0,19.0,65.0,44.0,25.0,167.0,45.0,44.0,103.0,48.0,46.0,60.0,31.0,44.0,111.0,60.0,15.0,177.0,18.0,42.0,93.0,33.0,48.0,168.0,44.0,43.0,51.0,29.0,17.0,126.0,53.0,17.0,92.0,62.0,26.0,66.0,59.0,19.0,0.0,46.0,39.0,80.99999999999999,3.0,44.0,2.4434389140271424,51.0,0.0,0.0,0.6744186046511622,15.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,8.0,6.0,0.0,8.0,6.0,0.0,1.0,8.916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,3.5565610859728576,1.0,0.0,0.0,0.3255813953488378,15.0,92.0,0.0,4.0,0.0,0.0,20.0,109.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,6.083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,21.0,0.0,1.0,101.0,5.0,0.0,36.0,28.0,0.0,33.0,57.0,25.0,130.0,28.0,20.0,164.0,35.0,5.0,104.0,38.0,20.0,147.0,44.0,0.0,112.0,41.0,15.0,49.0,51.0,25.0,183.0,48.0,40.0,89.0,42.0,46.0,55.0,32.0,44.0,121.0,56.0,21.0,170.0,20.0,47.0,86.0,39.0,47.0,169.0,44.0,36.0,58.0,39.0,18.0,128.0,53.0,15.0,78.0,61.00000000000001,24.0,75.0,57.99999999999999,17.0,5.0,0.9235880398671128,40.0,89.0,0.0,45.0,3.0,0.0,0.0,4.0,0.0,23.0,7.0,0.0,32.0,1.0,0.0,18.0,7.0,0.0,33.0,3.9999999999999893,0.0,14.0,0.0,0.0,16.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-7.105427357601002e-15,0.0,4.0,7.105427357601002e-15,0.0,0.0,40.07641196013289,0.0,0.0,0.0,0.0,140.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,11.0,0.0,1.0658141036401503e-14,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,24.0,0.0,0.0,86.0,10.0,0.0,43.0,25.0,0.0,173.0,6.0,25.0,112.0,27.0,25.0,164.0,35.0,5.0,101.0,38.0,20.0,147.0,41.0,5.0,111.0,41.0,15.0,54.0,54.0,20.0,178.0,45.0,38.0,85.0,40.0,45.0,63.0,34.0,44.0,126.0,56.0,17.0,170.0,21.0,43.0,99.0,35.0,44.0,163.0,49.0,32.0,63.0,41.0,18.0,133.0,55.0,19.0,83.0,56.0,25.0,80.0,57.0,24.0,2.0,13.734219269102994,40.0,86.0,0.0,46.0,2.0,0.0,1.0,4.0,0.0,22.0,6.0,0.0,31.0,0.0,0.0,17.0,3.0,0.0,28.0,6.000000000000001,1.0,12.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,23.265780730897006,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,17.0,0.0,0.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
