n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,256.0,23296.0,11264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,256.0,0.0,256.0,512.0,0.0,256.0,256.0,22784.0,13824.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,512.0,256.0,0.0,512.0,0.0,0.0,256.0,22016.0,13568.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0,256.0,0.0,512.0,768.0,768.0,768.0,24064.0,14848.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,256.0,256.0,256.0,768.0,512.0,512.0,768.0,23808.0,15104.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,512.0,256.0,0.0,0.0,512.0,256.0,4864.0,15616.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,5120.0,0.0,1280.0,2560.0,512.0,16384.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,5888.0,256.0,512.0,2560.0,2048.0,5888.0,4352.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,2816.0,0.0,1536.0,3840.0,3072.0,6144.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0,256.0,2816.0,2048.0,4352.0,3328.0,2304.0,256.0
