,0
0,max iterations reached (it: 99; best centralized it: 15; total runtime: 0.7887977)
1,max iterations reached (it: 99; best centralized it: 17; total runtime: 0.7384066499999999)
2,max iterations reached (it: 99; best centralized it: 14; total runtime: 0.7000752499999999)
3,max iterations reached (it: 99; best centralized it: 13; total runtime: 0.6898462)
4,max iterations reached (it: 99; best centralized it: 15; total runtime: 0.8191956499999999)
5,max iterations reached (it: 99; best centralized it: 17; total runtime: 0.84083975)
6,no available or convenient sellers (it: 12; best centralized it: 11; total runtime: 0.5784033)
7,max iterations reached (it: 99; best centralized it: 14; total runtime: 0.7269458000000001)
8,no available or convenient sellers (it: 11; best centralized it: 10; total runtime: 0.5788372)
9,no available or convenient sellers (it: 10; best centralized it: 9; total runtime: 0.5803094999999999)
