n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.0,0.3333333333333339,0.9592760180995477,0.0,0.0,2.5972850678733055,0.0,2.0833333333333335,0.8778280542986465,0.9734219269103002,1.25,0.25339366515837014,0.4617940199335564,0.5,0.6923076923076792,1.3255813953488365,0.0,0.25339366515837014,0.7043189368770761,0.5,0.8778280542986323,0.8936877076411953,0.0,0.7556561085972646,2.2724252491694372,0.0,10.968325791855193,2.083056478405318,4.5,0.1900452488687705,0.7043189368770761,0.0,8.036199095022624,3.2093023255813975,9.083333333333329,2.1719457013574583,1.418604651162795,0.0,31.814479638009047,11.28903654485049,59.583333333333336,51.552036199095014,6.418604651162795,21.83333333333333,45.83257918552036,29.09302325581396,6.666666666666664,108.43438914027155,58.302325581395365,19.611111111111104,15.651583710407266,62.46511627906977,19.861111111111114,3.0,0.0,0.0,3.0,2.0,0.0
0.0,0.0,0.3333333333333339,0.9592760180995477,0.0,0.0,0.8371040723981906,0.0,0.0,3.3574660633484115,0.3156146179401995,0.0,0.5656108597284941,0.4617940199335564,0.0,0.31674208144795557,0.5681063122923593,0.0,0.8778280542986323,1.8936877076411953,0.0,1.2533936651583701,0.7043189368770761,0.5,0.06787330316740281,0.08305647840531805,0.0,15.877828054298632,1.2724252491694372,1.5,0.8778280542986323,0.514950166112957,0.0,3.104072398190027,3.6511627906976827,1.3333333333333286,0.7647058823529278,2.697674418604663,2.6666666666666643,130.46133665158442,21.70099667774086,12.166666666666671,31.49321266968326,27.023255813953497,12.083333333333329,23.036199095022624,25.09302325581396,12.5,1.0,78.27574750830559,36.75,4.0,55.74418604651164,23.166666666666657,0.0,1.0,0.0,2.0,0.0,0.0
0.0,0.0,0.3333333333333339,0.9592760180995477,0.0,0.0,0.8371040723981906,0.0,0.0,1.117647058823536,0.9734219269102997,0.0,0.5656108597284941,0.4617940199335564,0.0,0.6923076923076792,0.18936877076411962,0.0,2.565610859728494,1.7043189368770761,0.0,0.1900452488687705,2.0830564784053216,0.0,0.380090497737541,0.6511627906976756,0.0,12.533936651583701,1.083056478405318,1.0,0.31674208144795557,0.08305647840531805,0.0,19.443438914027126,1.9302325581395365,2.5,14.968325791855193,0.2558139534883779,0.6666666666666643,158.43891402714937,20.33554817275747,9.500000000000002,38.628959276018094,26.302325581395372,15.083333333333329,20.75113122171946,20.930232558139537,17.33333333333333,3.0,72.72923588039865,38.583333333333336,4.0,56.28737541528237,21.08333333333333,0.0,3.0,1.0,3.0,1.0,1.0
0.0,0.0,0.3333333333333339,1.3393665158371038,0.0,1.0416666666666667,0.8371040723981906,0.0,0.0,0.35746606334841147,0.3156146179401995,0.0,0.8778280542986323,0.8405315614617948,0.5,0.06787330316740281,1.1893687707641196,0.0,0.1900452488687705,0.7043189368770761,0.0,0.941176470588232,1.083056478405318,0.0,0.380090497737541,0.6511627906976756,0.0,6.158371040723978,1.2724252491694372,6.000000000000002,0.6289592760180938,1.083056478405318,0.5,21.511312217194547,0.9302325581395365,1.5,20.968325791855214,3.255813953488378,2.6666666666666643,143.6380090497738,16.48837209302326,10.0,44.9004524886878,4.697674418604663,23.83333333333333,19.20361990950228,24.651162790697683,6.583333333333329,4.76018099547511,86.34883720930233,27.916666666666664,3.2398190045248896,41.58139534883722,16.08333333333333,2.0,0.0,1.0,2.0,3.0,0.0
1.4796380090497743,0.0,1.166666666666667,2.4796380090497734,0.0,4.166666666666667,0.8371040723981906,0.0,0.0,0.35746606334841147,0.3156146179401995,0.0,0.5022624434389087,1.0299003322259175,0.0,0.31674208144795557,0.5681063122923593,0.0,0.1900452488687705,0.8936877076411953,0.5,0.31674208144795557,0.08305647840531805,0.0,0.380090497737541,0.6511627906976756,0.0,1.1900452488687705,2.2724252491694372,2.0,0.25339366515837014,0.2724252491694372,0.0,3.104072398190027,7.151187790697662,7.416666666666664,9.561085972850677,7.755788953488398,4.5,63.89592760181,29.37209302325582,16.708333333333332,52.96832579185518,18.860465116279073,11.166666666666664,30.175339451355338,15.930232558139537,5.583333333333329,1.9502262443438936,78.90697674418605,33.75,45.0395928450205,32.418604651162795,16.08333333333333,1.0,1.0,0.0,2.0,0.0,2.0
0.7194570135746603,0.0,1.0833333333333335,1.6199095022624435,0.0,1.0416666666666667,1.8371040723981906,0.0,0.0,3.1990950226244337,2.6578073089700998,0.0,1.5022624434389087,0.6511627906976774,0.0,1.692307692307665,0.8405315614617948,0.0,2.0678733031673886,0.8936877076411953,0.5,2.3167420814479556,2.083056478405318,0.0,0.0,1.219269102990033,0.0,0.8778280542986323,0.2724252491694372,0.0,0.5656108597284941,0.6511627906976756,0.5,8.307692307692292,0.9302325581395365,7.5,18.959276018099622,8.976744186046524,1.5833333333333286,97.69683257918551,27.53488372093024,8.916666666666664,6.2895927601809944,17.13953488372095,31.58333333333333,10.171945701357458,32.09302325581396,6.583333333333329,4.0,35.13953488372091,59.99999999999999,1.0,10.8139534883721,43.15275185141978,1.0,3.0,107.5,4.0,0.0,1.3333333333333313
0.7194570135746603,0.0,1.0833333333333335,1.239819004524887,0.0,1.0416666666666667,2.3574660633484115,0.3156146179401995,0.0,2.6787330316742093,0.9202657807308974,0.0,0.06787330316740281,0.5681063122923593,1.0,0.6923076923076792,0.4617940199335564,0.0,0.8778280542986323,0.8936877076411953,0.0,0.941176470588232,0.08305647840531805,0.0,1.0678733031673944,0.4617940199335564,0.0,3.565610859728494,0.08305647840531805,0.0,1.8461538461538396,0.8405315614617948,0.0,5.057692307692292,1.9302325581395365,10.416666666666664,5.49321266968326,2.0930232558139608,16.08333333333333,70.6289592760181,0.7674418604651194,12.486111111111109,15.628959276018094,15.534883720930239,27.87847222222223,13.511312217194556,3.6046511627906987,13.989583333333332,41.62895927601809,56.302325581395365,18.822916666666668,13.996606334841774,40.12292358803984,12.989583333333332,1.0,43.29568106312291,2.0,3.0,111.72093023255815,1.0
1.3393665158371038,0.0,1.0416666666666667,2.3393665158371015,0.0,1.0416666666666667,0.35746606334841147,0.3156146179401995,0.0,0.19909502262443368,0.235880398671096,0.0,2.7556561085972717,1.3787375415282392,0.0,3.0045248868778174,0.08305647840531805,0.5,1.1900452488687705,0.2724252491694372,0.5,2.9411764705882337,0.2724252491694372,0.5,1.126696832579185,0.6511627906976756,0.0,2.25339366515837,1.1362222582734518,1.0,0.15837104072397779,0.6511627906976756,0.0,0.23981900452488958,6.993362348760033,5.583333333333329,8.452488687782804,14.462916390178187,12.333333333333329,55.81447963800905,2.4883720930232585,2.6666666666666643,23.757918552036205,18.13953488372095,22.916666666666664,64.18325791855204,3.6046511627906987,6.708333333333336,36.690045248868785,41.418604651162795,27.833333333333336,32.64027149321268,30.418604651162795,15.333333333333327,4.0,82.62790697674421,32.58333333333333,0.0,33.523778072555714,38.375000000000014
1.239819004524887,0.0,1.0416666666666667,0.6199095022624435,0.0,1.0833333333333335,0.35746606334841147,0.3156146179401995,0.0,0.19909502262443368,1.235880398671096,0.0,1.7511312217194543,0.40863787375415317,0.0,0.31674208144795557,0.7043189368770761,0.0,0.8144796380090469,0.08305647840531805,0.0,0.25339366515837014,0.2724252491694372,0.0,0.43891402714931615,0.6511627906976756,0.5,0.941176470588232,0.4617940199335564,0.0,3.126696832579185,0.029900332225913928,0.0,4.511312217194558,4.093023255813961,3.75,2.221719457013563,24.976744186046517,15.25,0.7466063348416299,36.46843853820596,7.666666666666664,0.6289592760180938,32.73421926910299,13.999999999999996,2.3076923076922924,13.488372093023258,8.416666666666664,131.7601809954752,1.0,23.0,114.18552036199097,0.0,16.5,2.8144796380090487,1.0,82.58333333333331,3.7647058823529154,2.0,89.20833333333334
1.239819004524887,0.0,1.0416666666666667,1.239819004524887,0.0,1.0416666666666667,0.8778280542986465,0.631229235880399,0.0,0.43891402714932326,1.5780730897009967,0.0,0.7556561085972646,0.37873754152823924,0.0,0.941176470588232,1.7043189368770761,0.0,0.8144796380090469,0.08305647840531805,0.0,3.2533936651583746,0.2724252491694372,0.0,0.380090497737541,0.4617940199335573,0.0,1.5656108597284941,0.4617940199335564,0.0,2.470588235294116,0.2192691029900331,0.0,4.443438914027126,6.7907186046511505,5.75,1.1538461538461462,30.697674418604663,10.416666666666664,2.882352941176464,50.63122923588038,7.666666666666664,0.6968325791855108,10.674397674418625,18.0,2.3076923076922924,16.149501661129555,6.583333333333329,125.12669683257926,2.2093023255813975,23.08333333333333,114.69683257918557,2.2635658914728674,14.666666666666664,2.882352941176459,3.2635658914728674,99.5,3.8325791855203684,0.2635658914728675,81.25000000000001
