function,HierarchicalAuction,time
f0,1711.5771247171983,tot
f1,683.5813953488371,tot
f2,544.1250259263581,tot
f0,199.08144796380088,0
f1,106.38538205980063,0
f2,47.19444444444446,0
f0,293.1495230769225,1
f1,73.0,1
f2,62.000000000000014,1
f0,167.61085972850685,2
f1,95.0,2
f2,76.91666666666669,2
f0,151.99999999999997,3
f1,101.906976744186,3
f2,101.04166666666669,3
f0,239.00226227375995,4
f1,73.51827242524912,4
f2,93.95833333333334,4
f0,165.17647058823536,5
f1,78.10299003322254,5
f2,1.7222481485802454,5
f0,105.0,6
f1,8.881784197001252e-16,6
f2,115.20833333333333,6
f0,213.55656108597287,7
f1,5.325581395348838,7
f2,46.083333333333336,7
f0,158.0,8
f1,55.07641196013289,8
f2,1.4210854715202004e-14,8
f0,19.0,9
f1,95.265780730897,9
f2,0.0,9
