function,HierarchicalAuction,time
f0,2425.4228752828017,tot
f1,1912.418604651163,tot
f2,1650.8749740736419,tot
f0,287.9185520361991,0
f1,183.61461794019937,0
f2,145.80555555555554,0
f0,220.8504769230775,1
f1,221.0,1
f2,102.99999999999999,1
f0,282.38914027149315,2
f1,210.0,2
f2,108.08333333333331,2
f0,274.0,3
f1,188.093023255814,3
f2,97.95833333333331,3
f0,217.99773772624005,4
f1,197.4817275747509,4
f2,105.04166666666666,4
f0,167.82352941176464,5
f1,144.89700996677746,5
f2,271.27775185141974,5
f0,186.0,6
f1,280.0,6
f2,118.79166666666667,6
f0,243.44343891402713,7
f1,238.67441860465115,7
f2,168.91666666666666,7
f0,273.0,8
f1,119.92358803986711,8
f2,263.0,8
f0,272.0,9
f1,128.734219269103,9
f2,269.0,9
