function,HierarchicalAuction,time
f0,265.08142034883736,tot
f1,63.0,tot
f2,868.0193832599119,tot
f0,5.290722674418561,0
f1,5.0,0
f2,92.25991189427313,0
f0,2.0,1
f1,14.0,1
f2,84.60792951541853,1
f0,60.58139534883725,2
f1,1.0,2
f2,43.0,2
f0,12.13953488372097,3
f1,7.0,3
f2,150.96916299559473,3
f0,36.720930232558175,4
f1,4.0,4
f2,70.0,4
f0,3.348837209302303,5
f1,9.0,5
f2,97.53039647577091,5
f0,8.023255813953497,6
f1,7.0,6
f2,4.000000000000003,6
f0,15.325581395348834,7
f1,2.0,7
f2,78.0,7
f0,0.5581395348837077,8
f1,6.0,8
f2,70.0,8
f0,121.09302325581402,9
f1,8.0,9
f2,177.65198237885468,9
