function,HierarchicalAuction,time
f0,11677.918579651163,tot
f1,623.0,tot
f2,5145.9806167400875,tot
f0,1388.7092773255815,0
f1,42.0,0
f2,524.7400881057268,0
f0,1328.0,1
f1,48.0,1
f2,522.3920704845815,1
f0,1263.4186046511627,2
f1,43.0,2
f2,655.0,2
f0,1260.860465116279,3
f1,46.0,3
f2,518.0308370044053,3
f0,1234.2790697674418,4
f1,53.0,4
f2,581.0,4
f0,1217.6511627906978,5
f1,67.0,5
f2,465.4696035242291,5
f0,1236.9767441860465,6
f1,75.0,6
f2,494.0,6
f0,1003.6744186046511,7
f1,80.0,7
f2,484.0,7
f0,1059.4418604651164,8
f1,82.0,8
f2,455.0,8
f0,684.906976744186,9
f1,87.0,9
f2,446.34801762114535,9
