,0
0,max iterations reached (it: 99; best centralized it: 13; total runtime: 0.8093307999999999)
1,no available or convenient sellers (it: 12; best centralized it: 11; total runtime: 0.67520105)
2,no available or convenient sellers (it: 18; best centralized it: 17; total runtime: 0.8487232)
3,no available or convenient sellers (it: 18; best centralized it: 17; total runtime: 0.79612425)
4,no available or convenient sellers (it: 15; best centralized it: 14; total runtime: 0.7487035000000001)
5,max iterations reached (it: 99; best centralized it: 23; total runtime: 1.08775235)
6,no available or convenient sellers (it: 18; best centralized it: 17; total runtime: 0.8335367499999998)
7,no available or convenient sellers (it: 11; best centralized it: 10; total runtime: 0.612548)
8,max iterations reached (it: 99; best centralized it: 16; total runtime: 0.83312485)
9,max iterations reached (it: 99; best centralized it: 15; total runtime: 0.8403228500000001)
