n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.7707999999999999,0.0,0.7453333333333333,0.7592307692307692,0.0,0.0,0.7989999999999999,0.7960763888888889,0.7256250000000001,0.7411538461538462,0.6534848484848484,0.7925490196078432,0.7792105263157895,0.799904761904762,0.7710344827586206,0.78725,0.7765789473684211,0.7166666666666667,0.7284999999999999,0.7954700854700855,0.7980180180180181,0.7676666666666666,0.7932795698924732,0.7525000000000001,0.7792105263157895,0.7987037037037037,0.25170731707317073,0.7721428571428571,0.5612637362637364,0.2505799151343706,0.7889285714285714,0.5855158730158732,0.7891208791208791,0.7833333333333333,0.791638655462185,0.7994882729211087,0.7592307692307692,0.7951663405088064,0.4151724137931035,0.782016806722689,0.3635930735930737,0.37113095238095234,0.4577922077922078,0.3829926108374385,0.2851336898395722,0.7193877551020408,0.7988501742160279,0.42556701030927835,0.7805357142857143,0.44319047619047625,0.31851851851851853,0.755357142857143,0.49536557930258723
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.793125,0.0,0.0,0.7855714285714285,0.7945,0.0,0.791578947368421,0.7930448717948718,0.721010101010101,0.7441666666666666,0.5795744680851064,0.7883333333333334,0.7637499999999999,0.7881944444444444,0.7883333333333333,0.7833333333333333,0.7850416666666666,0.774,0.7833333333333333,0.7881944444444444,0.7970731707317074,0.772142857142857,0.7810752688172043,0.7969333333333334,0.7963888888888888,0.7566666666666667,0.21096681096681097,0.6042857142857143,0.659949874686717,0.34224489795918367,0.7481632653061225,0.7759693877551023,0.7985714285714286,0.7945238095238095,0.7964075630252102,0.7974123989218329,0.7769387755102041,0.797039586919105,0.41548051948051945,0.782016806722689,0.6035317460317462,0.35988455988455986,0.46328571428571425,0.3353724053724054,0.2951479289940829,0.6906122448979592,0.7969733656174336,0.4359447004608295,0.7161904761904762,0.31715855572998436,0.32401883830455264,0.7833333333333333,0.4600332225913622
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.793125,0.0,0.0,0.752,0.454,0.0,0.78725,0.7960763888888889,0.7611494252873563,0.7441666666666666,0.4807986111111111,0.7912,0.7963888888888888,0.7932795698924732,0.7985714285714286,0.78725,0.7755833333333333,0.7644444444444445,0.793125,0.7919777777777778,0.7962962962962963,0.7602941176470588,0.791060606060606,0.7990070921985816,0.7989999999999999,0.7566666666666667,0.14589285714285713,0.7193877551020408,0.5341176470588236,0.37893287435456113,0.7747252747252747,0.5290977443609024,0.7985714285714286,0.782016806722689,0.791638655462185,0.7923032069970846,0.7922857142857143,0.7931325301204821,0.3354195011337869,0.7385714285714285,0.3868671679197996,0.38392857142857145,0.52875,0.4005882352941177,0.3702316602316602,0.7385714285714285,0.5559183673469389,0.43823269513991164,0.7109243697478992,0.32072213500784935,0.3476595744680851,0.7251428571428572,0.44921545667447316
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.793125,0.0,0.0,0.7707999999999999,0.0,0.0,0.78725,0.7960763888888889,0.5266666666666667,0.7755,0.5632962962962964,0.7883333333333334,0.7963888888888888,0.7803125000000001,0.7976811594202899,0.7702777777777777,0.791060606060606,0.7962962962962964,0.705,0.7979393939393941,0.7948484848484849,0.7572222222222221,0.778921568627451,0.7905050505050506,0.7945238095238094,0.7910606060606061,0.22523809523809524,0.7481632653061225,0.4435084033613446,0.3887884267631103,0.7769387755102041,0.6315037593984963,0.7974937343358396,0.782016806722689,0.7986140724946696,0.7997759103641456,0.7805357142857143,0.7959740259740261,0.330304449648712,0.7721428571428572,0.40393483709273187,0.26246753246753246,0.5371428571428571,0.39798701298701306,0.46607709750566895,0.7385714285714285,0.6850535714285716,0.44915514592933947,0.6672321428571428,0.4309001956947163,0.4003210272873194,0.6938095238095239,0.5131900138696256
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.793125,0.0,0.0,0.7707999999999999,0.0,0.0,0.7989999999999999,0.7960763888888889,0.5733333333333334,0.7755,0.6125396825396825,0.7912,0.7572222222222221,0.7932795698924732,0.7962962962962963,0.793125,0.7975675675675676,0.7902702702702703,0.705,0.7951412429378532,0.7962962962962963,0.7833333333333333,0.7827586206896553,0.7976811594202899,0.7945238095238094,0.7926984126984128,0.2999628942486085,0.6618367346938775,0.3652873563218391,0.4357333333333333,0.7654285714285715,0.7111528822055139,0.7974123989218329,0.7938655462184874,0.7992957746478874,0.7907532467532468,0.7922857142857143,0.7959740259740261,0.2976923076923077,0.7609523809523809,0.271827731092437,0.4033423180592992,0.4867857142857143,0.2924929971988796,0.3281374321880651,0.7050000000000001,0.7931853281853283,0.4578045112781955,0.6798214285714286,0.40649899396378275,0.33868725868725874,0.6266666666666666,0.554888888888889
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.7707999999999999,0.0,0.0,0.7654285714285713,0.7477647058823529,0.0,0.7904545454545455,0.7945,0.5967346938775511,0.7637499999999999,0.5346014492753624,0.7908045977011494,0.7784375,0.799904761904762,0.7883333333333333,0.7889285714285714,0.7910606060606061,0.7993589743589744,0.793125,0.7910606060606061,0.7985714285714286,0.7963888888888888,0.797202380952381,0.2866666666666667,0.7945238095238094,0.7918604651162792,0.28016021361815757,0.7769387755102041,0.47789473684210537,0.5663922518159806,0.7922857142857143,0.6841095890410961,0.7907532467532468,0.7938655462184874,0.7942650103519671,0.7946504559270517,0.7701680672268908,0.7917625231910947,0.31123809523809526,0.7833333333333333,0.3513095238095239,0.2793737769080235,0.6592207792207793,0.41272727272727283,0.40580086580086583,0.7193877551020408,0.6114136904761905,0.4833281004709576,0.5194736842105263,0.4941496598639457,0.45632653061224493,0.38607142857142857,0.5512857142857144
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.7707999999999999,0.0,0.0,0.7654285714285713,0.7704242424242425,0.0,0.7989999999999999,0.7960763888888889,0.602,0.564,0.6869736842105263,0.7944761904761906,0.7676666666666666,0.7795959595959596,0.7952688172043012,0.7989999999999999,0.7964912280701756,0.7969333333333334,0.793125,0.7977898550724639,0.7883333333333333,0.7755,0.7850416666666666,0.0,0.78725,0.7808156028368796,0.3040193704600484,0.7769387755102041,0.5146273291925467,0.6567272727272727,0.7654285714285715,0.7862818003913895,0.7985714285714286,0.7833333333333333,0.797202380952381,0.7985714285714285,0.7739097744360902,0.797202380952381,0.3734857142857143,0.7739097744360902,0.2800649350649351,0.34358353510895884,0.6352747252747253,0.2790365448504984,0.365994005994006,0.7385714285714285,0.692295345104334,0.42122448979591837,0.5450420168067227,0.437080745341615,0.37871559633027524,0.47,0.5044444444444445
0.0,0.7755,0.0,0.0,0.7755,0.0,0.4586666666666666,0.7707999999999999,0.0,0.344,0.7519999999999999,0.7915897435897435,0.0,0.78725,0.7960763888888889,0.6119230769230769,0.7385714285714285,0.5717037037037037,0.7970731707317074,0.7676666666666666,0.770679012345679,0.7952688172043012,0.7989999999999999,0.7964912280701756,0.798169934640523,0.7755,0.7975675675675676,0.7938461538461539,0.791578947368421,0.7857692307692309,0.7908045977011494,0.7833333333333333,0.7846913580246914,0.452776886035313,0.7385714285714285,0.34848614072494677,0.6793277310924369,0.7805357142857143,0.7749165120593694,0.7974123989218329,0.7938655462184874,0.794728370221328,0.7985714285714286,0.7833333333333333,0.7964075630252102,0.4078857142857143,0.7945238095238095,0.3341125541125542,0.3967496723460026,0.7902197802197802,0.23553383458646618,0.3629505135387488,0.7193877551020408,0.7955809523809525,0.47137026239067054,0.5094957983193277,0.4886497064579257,0.43945054945054945,0.30806722689075633,0.6911007025761126
0.0,0.7755,0.0,0.0,0.7755,0.0,0.0,0.7896,0.0,0.0,0.7654285714285713,0.7477647058823529,0.0,0.7989999999999999,0.7960763888888889,0.7492424242424243,0.705,0.5559183673469388,0.7985714285714286,0.7637499999999999,0.7964912280701755,0.7860215053763441,0.793125,0.7974102564102564,0.798169934640523,0.7904545454545455,0.7795959595959596,0.7938461538461539,0.7833333333333333,0.7932795698924732,0.0,0.7741176470588236,0.7887288135593221,0.41634920634920636,0.7553571428571428,0.41782967032967044,0.7961142857142858,0.7609523809523809,0.7968163265306124,0.7974937343358396,0.7833333333333333,0.7926984126984129,0.7996883116883117,0.7938655462184874,0.7942650103519671,0.48478764478764474,0.7739097744360902,0.32428571428571434,0.3359375,0.7922857142857143,0.4363116883116884,0.34400000000000003,0.7193877551020408,0.7899267399267401,0.46041608876560336,0.4502521008403361,0.4157509157509159,0.42317460317460315,0.30214285714285716,0.44060559006211186
0.0,0.7755,0.0,0.0,0.7251428571428571,0.0,0.731,0.7654285714285713,0.0,0.0,0.7654285714285713,0.7477647058823529,0.0,0.7989999999999999,0.7960763888888889,0.6619393939393939,0.734375,0.7472083333333334,0.7380141843971632,0.7833333333333332,0.7566666666666667,0.7841176470588236,0.793125,0.7932795698924732,0.7957471264367817,0.7989999999999999,0.7945,0.7962962962962963,0.7989999999999999,0.7954700854700855,0.7978888888888889,0.7676666666666666,0.7566666666666667,0.5323809523809524,0.7609523809523809,0.3492307692307693,0.7985714285714286,0.7938655462184874,0.7979135338345866,0.7985714285714286,0.793125,0.7964075630252102,0.7996883116883117,0.7701680672268908,0.7964075630252102,0.4680272108843538,0.7633082706766917,0.3023745173745174,0.4035124508519004,0.7938655462184874,0.2576516634050881,0.7958208955223881,0.6906122448979592,0.7926984126984128,0.48139941690962096,0.43642857142857144,0.5597260273972604,0.4109734513274336,0.3222857142857143,0.5573660714285715
