n0_f0,n0_f1,n0_f2,n1_f0,n1_f1,n1_f2,n2_f0,n2_f1,n2_f2,n3_f0,n3_f1,n3_f2,n4_f0,n4_f1,n4_f2,n5_f0,n5_f1,n5_f2,n6_f0,n6_f1,n6_f2,n7_f0,n7_f1,n7_f2,n8_f0,n8_f1,n8_f2,n9_f0,n9_f1,n9_f2,n10_f0,n10_f1,n10_f2,n11_f0,n11_f1,n11_f2,n12_f0,n12_f1,n12_f2,n13_f0,n13_f1,n13_f2,n14_f0,n14_f1,n14_f2,n15_f0,n15_f1,n15_f2,n16_f0,n16_f1,n16_f2,n17_f0,n17_f1,n17_f2,n18_f0,n18_f1,n18_f2,n19_f0,n19_f1,n19_f2
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,4.651162790697675,0.673758865248228,1.762114537444934,1.9069767441860463,1.879432624113484,0.0,0.0,0.0851063829787364,0.4977973568281868,8.302325581395351,3.003304319793677,17.03964757709251,0.4418604651162781,1.515151515151515,0.008810572687224294,2.9302325581395365,1.0851063829787364,1.176211453744493,2.197649418604684,0.0,0.9339207048458036,0.25581395348837077,2.0638297872340488,0.5506607929515468,2.372093023255818,1.6808510638297918,0.1145374449339207,182.6976744186046,0.8297872340425556,55.15418502202641,225.39534883720933,0.24242424242424238,23.810572687224663,1.3255813953488484,1.489361702127668,0.8854625550660558,0.13953488372092693,2.6312056737588714,1.0881057268722145,90.83720930232559,1.5177304964539087,88.62114537444928,167.55813953488368,16.402240490006363,148.5418502202644,391.8372093023256,2.0,0.0,147.74418604651163,1.5460992907801483,66.01762114537443,158.11627906976742,2.6595744680851103,118.53744493392078
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,0.0,0.39007092198582427,0.0,0.0,0.7163120567375927,0.09691629955947256,0.0,0.6808510638297918,0.9559471365638785,8.720930232558146,2.8510638297872344,27.38325991189427,0.48837209302325846,3.0851063829787346,1.1233480176211401,1.139534883720927,0.6808510638297918,0.8414096916299627,1.0697674418604919,0.42852998065762865,2.2466960352422944,0.418604651162795,1.6595744680851112,1.5506607929515468,0.5348837209302246,0.27659574468086134,0.6872246696035234,237.32558139534882,4.906092843326844,24.6167400881057,156.48837209302326,3.602836879432631,2.0748898678413905,0.30232558139533694,0.48936170212766683,0.7533039647576913,0.5581395348837077,1.6028368794326309,0.7577092511012893,83.46511627906982,1.5177304964539087,21.810572687224663,177.32558139534885,15.154738878143094,167.34361233480175,347.23255813953483,3.0,0.0,137.06976744186042,5.517730496453908,135.2907488986785,175.86046511627907,0.7446808510638334,134.85903083700438
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,0.0,0.39007092198582427,0.0,2.3255813953488373,1.7163120567375891,1.33480176211454,0.0,1.0851063829787364,0.4977973568281868,3.139534883720927,2.454545454545454,39.77092511013212,0.7674418604651123,0.27659574468086134,0.5506607929515468,0.13953488372092693,1.0851063829787364,1.2907488986784155,1.860465116279073,0.0,1.5903083700440703,0.34883720930233153,2.8723404255319265,0.7797356828193784,0.16279069767441,0.0851063829787364,0.1145374449339207,255.55813953488368,2.8014184397163144,55.753303964757706,142.2325581395349,1.0,46.81497797356826,0.09302325581396076,1.5177304964539022,1.3524229074889718,0.9069767441860392,0.574468085106389,1.3524229074889718,119.11627906976746,4.0058027079302745,72.50220264317167,162.046511627907,10.773049645390072,103.95594713656386,258.86046511627904,1.6666666666666667,62.24669603524262,142.8139534883721,6.546099290780148,133.81497797356826,173.04651162790697,3.454545454545454,131.2775330396475
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,0.0,0.39007092198582427,0.0,6.976744186046512,0.836879432624114,1.762114537444934,0.0,1.0851063829787364,0.4977973568281868,40.93023255813954,1.0425531914893682,28.154185022026425,0.9767441860465169,0.27659574468086134,1.6651982378854626,0.1860465116279073,1.3636363636363635,0.7797356828193784,0.5813953488372192,2.0,0.2995594713656402,0.3953488372093048,3.276595744680862,1.8942731277533085,1.0930232558139608,0.48936170212766683,0.25991189427312866,224.5581395348837,1.801418439716315,74.25110132158605,132.2093023255814,1.0,28.81497797356826,0.5813953488372192,1.5177304964539113,0.28634361233477534,0.04651162790696617,1.5460992907801483,0.9559471365638501,115.68604651162786,2.4893617021276597,69.6167400881057,288.76744186046517,10.029658284977351,109.09251101321581,170.31395348837205,1.0,26.863436123348038,132.7906976744186,10.444551901998713,82.35242290748897,144.7674418604651,4.715344938749194,90.48458149779738
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,0.0,0.39007092198582427,0.0,6.976744186046512,0.836879432624114,1.762114537444934,0.0,0.0851063829787364,0.4977973568281868,34.209302325581405,1.0425531914893682,20.352422907488986,0.7674418604651123,3.276595744680865,0.5506607929515468,0.34883720930233153,0.4680851063829863,0.23788546255507015,0.418604651162795,0.8297872340425556,0.7577092511013177,0.34883720930233153,1.2765957446808613,1.321585903083701,0.1860465116279073,0.48936170212766683,0.1145374449339207,156.69767441860466,3.8297872340425556,114.32599118942728,111.18604651162792,2.0,15.30396475770926,0.5581395348837077,0.5177304964539076,0.15418502202641093,1.9069767441860392,0.574468085106389,0.9515418502202522,106.30232558139535,3.4893617021276695,110.75330396475769,171.11627906976742,16.674403610573716,158.93832599118954,303.4186046511628,2.0,1.0,132.30232558139537,8.60283687943263,85.95154185022025,207.5348837209302,5.921341070277242,68.02643171806164
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,6.976744186046512,1.021276595744684,0.0,4.651162790697676,0.836879432624114,3.911894273127757,0.0,0.8936170212766115,0.5814977973568318,34.74418604651163,1.2340425531914931,32.268722466960355,0.9302325581395365,1.4680851063829863,0.008810572687224294,1.139534883720927,0.6595744680851112,0.8105726872246635,0.11627906976744384,0.0,1.0396475770925093,0.13953488372092693,0.27659574468086134,0.20704845814977801,1.5813953488372094,0.48936170212766683,0.8105726872246684,226.37209302325584,0.8014184397163161,55.189807504595876,55.83720930232559,0.0,24.66117314336238,1.6046511627907023,0.5177304964539088,0.8193832599118593,0.3720930232558146,2.5177304964539076,1.7063484113224245,119.34883720930235,1.4893617021276682,81.59068856186458,309.3488372093023,4.779497098646049,78.81938325991187,209.9302325581395,2.0,55.53744493392091,117.27906976744188,25.504835589941962,58.6828193832599,127.27906976744185,21.81495809155375,68.82378854625549
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,6.976744186046512,1.5531914893617085,1.2863436123348018,6.976744186046512,0.836879432624114,1.911894273127757,0.0,0.0851063829787364,0.4977973568281868,34.53488372093024,10.042553191489368,10.779735682819378,0.6744186046511658,2.0638297872340496,1.7797356828193784,0.5116279069767415,0.0425531914893682,0.5286343612334861,0.5348837209302246,0.0,0.2687224669603552,0.3255813953488378,2.0851063829787364,1.5814977973568318,2.395348837209305,1.0851063829787364,1.6035242290748903,235.86046511627916,0.8014184397163161,40.480176211453724,31.302325581395365,2.176660219213352,3.0881057268722145,0.27906976744185386,1.489361702127668,0.6211453744493269,0.25581395348837077,2.460992907801426,0.6211453744493269,86.79069767441858,2.4609929078014274,103.54625550660799,219.18604651162792,10.005157962604741,138.08370044052862,252.5813953488372,1.0,29.21145374449345,171.7209302325581,18.98710509348807,76.88546255506607,186.06976744186042,17.128949065119272,81.2246696035242
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,2.9767441860465116,0.7163120567375927,1.762114537444934,1.3255813953488373,0.836879432624114,0.7224669603524347,0.0,1.0851063829787364,0.4977973568281868,33.32558139534885,1.8297872340425556,26.23788546255507,0.418604651162795,2.063829787234052,2.092511013215862,0.5116279069767415,0.0425531914893682,0.5286343612334861,0.32558139534884845,1.0,0.23788546255507015,0.27906976744186096,0.6808510638297918,1.4669603524229018,0.9302325581395365,1.2765957446808613,0.4581497797356828,125.76744186046511,2.744680851063836,92.75770925110132,25.046511627906966,1.0,5.488986784140934,0.3720930232558146,0.0,1.0176211453744202,0.30232558139533694,1.4893617021276668,0.7533039647576913,78.53488372093017,0.0,94.81938325991186,178.88372093023258,0.0,165.2599118942733,272.13953488372096,2.0,1.0,130.58139534883722,24.5177304964539,69.14977973568278,151.953488372093,38.02127659574462,19.748898678414065
0.0,0.34751773049645607,0.0,0.0,0.34751773049645607,0.0,2.3255813953488373,0.5531914893617085,3.524229074889868,2.3255813953488373,0.8581560283687946,2.5297356828194317,0.0,0.0851063829787364,0.4977973568281868,7.79069767441861,3.234042553191493,29.983480176211497,0.2093023255814046,1.8510638297872362,0.35242290748898597,1.5116279069767415,0.23404255319149314,0.44493392070484106,0.32558139534884845,0.0,1.7797356828193784,0.27906976744186096,1.4893617021276668,0.5506607929515468,0.9534883720930232,1.8723404255319238,1.2599118942731287,168.6279069767442,1.7730496453900757,59.72797356828197,0.7906976744185954,3.29094132817534,0.6872246696034949,0.11627906976744384,1.2909413281753397,1.0176211453744202,0.06976744186047767,0.5177304964539076,1.220264317180579,47.37211744186043,2.4609929078014328,94.73237885462557,241.74418604651163,0.3679883945841321,61.6123348017621,277.69765,2.367988394584132,2.0,141.76744186046514,29.458091553836233,91.75330396475769,165.53488372093022,29.599935525467437,101.32599118942733
0.0,0.34751773049645607,0.0,1.1627906976744187,0.9290780141843973,0.643171806167401,1.6046511627906987,1.7163120567375927,0.0,4.325581395348838,0.836879432624114,3.911894273127757,0.0,0.0851063829787364,0.4977973568281868,26.48837209302326,2.234042553191493,5.581497797356832,10.16279069767441,0.8510638297872362,3.6651982378854626,1.8837209302325562,0.23404255319149314,0.9867841409691493,0.8604651162790731,0.0,0.43612334801762387,0.11627906976744384,0.0851063829787364,0.4669603524229018,0.4418604651162923,2.0638297872340488,0.9162995594713674,98.02325581395345,1.7446808510638356,90.35242290748897,0.27906976744185386,0.2676767676767677,0.4889867841409341,0.34883720930233153,0.2676767676767677,0.7533039647576913,0.06976744186047767,2.5177304964539076,0.7533039647576913,56.674418604651166,3.2676767676767677,113.00881057268776,175.83720930232556,0.0,121.71806167400837,1.0,3.0,1.0,127.04651162790694,30.97711154094126,53.28193832599118,178.58139534883722,35.57446808510639,47.88546255506605
